timestamp,forecasted_values
2023-12-28 12:00:00,53.492322182786886
2023-12-28 13:00:00,57.2793874859484
2023-12-28 14:00:00,63.4333731738478
2023-12-28 15:00:00,69.82405032292475
2023-12-28 16:00:00,70.06074178410229
2023-12-28 17:00:00,65.80028778562323
2023-12-28 18:00:00,59.17292109968956
2023-12-28 19:00:00,51.83548003022327
2023-12-28 20:00:00,50.17863787765964
2023-12-28 21:00:00,38.344053272857565
2023-12-28 22:00:00,25.56270378550573
2023-12-28 23:00:00,14.201502103058738
2023-12-29 00:00:00,8.310719749715645e-07
2023-12-29 01:00:00,8.310719749715645e-07
2023-12-29 02:00:00,8.310719749715645e-07
2023-12-29 03:00:00,8.310719749715645e-07
2023-12-29 04:00:00,1.090368314925836
2023-12-29 05:00:00,30.530290212765685
2023-12-29 06:00:00,49.502683844532
2023-12-29 07:00:00,53.42800654262479
2023-12-29 08:00:00,48.84846398583439
2023-12-29 09:00:00,44.0508463698579
2023-12-29 10:00:00,41.43396516211389
2023-12-29 11:00:00,37.7267139773001
2023-12-29 12:00:00,38.81708218141634
2023-12-29 13:00:00,43.17855322492775
2023-12-29 14:00:00,51.247271907345855
2023-12-29 15:00:00,56.69910938201996
2023-12-29 16:00:00,64.33168326492654
2023-12-29 17:00:00,63.24131328785676
2023-12-29 18:00:00,56.262962809554885
2023-12-29 19:00:00,51.901493538997016
2023-12-29 20:00:00,45.14121280102059
2023-12-29 21:00:00,40.12552367176512
2023-12-29 22:00:00,27.0411132006612
2023-12-29 23:00:00,24.206157820207885
2023-12-30 00:00:00,2.0147515593980643
2023-12-30 01:00:00,1.2088512325276497
2023-12-30 02:00:00,1.2088512325276497
2023-12-30 03:00:00,2.6191768429416697
2023-12-30 04:00:00,6.8501534182451
2023-12-30 05:00:00,32.840438153609284
2023-12-30 06:00:00,46.74222028936492
2023-12-30 07:00:00,49.15992060453573
2023-12-30 08:00:00,49.36139549429936
2023-12-30 09:00:00,45.5333693127759
2023-12-30 10:00:00,44.52599322595052
2023-12-30 11:00:00,42.309769438550575
2023-12-30 12:00:00,42.30976780054334
2023-12-30 13:00:00,45.5333693127759
2023-12-30 14:00:00,50.36877158112475
2023-12-30 15:00:00,55.80859688075725
2023-12-30 16:00:00,59.43515144853154
2023-12-30 17:00:00,61.65137523593148
2023-12-30 18:00:00,54.1967977626482
2023-12-30 19:00:00,51.57762091970653
2023-12-30 20:00:00,47.145170068892185
2023-12-30 21:00:00,43.51861877713236
2023-12-30 22:00:00,32.840438153609284
2023-12-30 23:00:00,26.19176187738776
2023-12-31 00:00:00,34.563956202985715
2023-12-31 01:00:00,31.875648047309365
2023-12-31 02:00:00,30.72351575756911
2023-12-31 03:00:00,27.267120449501085
2023-12-31 04:00:00,33.98789083869196
2023-12-31 05:00:00,38.98046045154333
2023-12-31 06:00:00,47.62145028286613
2023-12-31 07:00:00,53.57412883620709
2023-12-31 08:00:00,49.54166972499806
2023-12-31 09:00:00,45.89325106767937
2023-12-31 10:00:00,41.09270324292592
2023-12-31 11:00:00,38.59641687534749
2023-12-31 12:00:00,38.78843866344541
2023-12-31 13:00:00,42.24483397151343
2023-12-31 14:00:00,48.00549385906197
2023-12-31 15:00:00,55.8783965379931
2023-12-31 16:00:00,62.21511866752989
2023-12-31 17:00:00,69.70397777026518
2023-12-31 18:00:00,65.4794921875
2023-12-31 19:00:00,60.29489766424521
2023-12-31 20:00:00,51.65391095522791
2023-12-31 21:00:00,46.085274416930034
2023-12-31 22:00:00,34.563956202985715
2023-12-31 23:00:00,30.531493969471192
2024-01-01 00:00:00,7.032883331703488e-07
2024-01-01 01:00:00,7.032883331703488e-07
2024-01-01 02:00:00,7.032883331703488e-07
2024-01-01 03:00:00,7.032883331703488e-07
2024-01-01 04:00:00,0.5536298066262816
2024-01-01 05:00:00,22.145164789920383
2024-01-01 06:00:00,39.30766789595015
2024-01-01 07:00:00,41.89126941703319
2024-01-01 08:00:00,42.44489949325333
2024-01-01 09:00:00,40.96855362356524
2024-01-01 10:00:00,40.41492504769354
2024-01-01 11:00:00,40.23038218906965
2024-01-01 12:00:00,40.41492504769354
2024-01-01 13:00:00,46.8739311009238
2024-01-01 14:00:00,57.39288304457674
2024-01-01 15:00:00,64.59006353299948
2024-01-01 16:00:00,70.86452372690896
2024-01-01 17:00:00,71.78724102072533
2024-01-01 18:00:00,64.9591492502473
2024-01-01 19:00:00,59.79194620808121
2024-01-01 20:00:00,53.702022871401866
2024-01-01 21:00:00,45.58213109055651
2024-01-01 22:00:00,40.41492654804199
2024-01-01 23:00:00,35.80135058139916
2024-01-02 00:00:00,27.19652184645762
2024-01-02 01:00:00,24.038217639004
2024-01-02 02:00:00,24.564601435827207
2024-01-02 03:00:00,25.090986659164773
2024-01-02 04:00:00,29.30205988677917
2024-01-02 05:00:00,37.02236270609137
2024-01-02 06:00:00,46.497281034509655
2024-01-02 07:00:00,59.48142610159703
2024-01-02 08:00:00,61.76242255449761
2024-01-02 09:00:00,58.95504230477382
2024-01-02 10:00:00,55.97219793641358
2024-01-02 11:00:00,53.51573736487656
2024-01-02 12:00:00,52.638431036837865
2024-01-02 13:00:00,53.34027609926881
2024-01-02 14:00:00,57.9022747111274
2024-01-02 15:00:00,64.39434724467108
2024-01-02 16:00:00,70.88641977821477
2024-01-02 17:00:00,72.81649369989988
2024-01-02 18:00:00,72.99195496550762
2024-01-02 19:00:00,68.25449794107001
2024-01-02 20:00:00,62.1133479387418
2024-01-02 21:00:00,56.32312046762905
2024-01-02 22:00:00,48.77827748741024
2024-01-02 23:00:00,39.4788232776284
2024-01-03 00:00:00,6.302198016783223e-07
2024-01-03 01:00:00,6.302198016783223e-07
2024-01-03 02:00:00,6.302198016783223e-07
2024-01-03 03:00:00,0.330740297250486
2024-01-03 04:00:00,9.756820629062712
2024-01-03 05:00:00,34.89303658383432
2024-01-03 06:00:00,46.30355229191482
2024-01-03 07:00:00,51.595387300522994
2024-01-03 08:00:00,51.26464794860221
2024-01-03 09:00:00,50.76853892072104
2024-01-03 10:00:00,50.43779956880025
2024-01-03 11:00:00,50.60316924476064
2024-01-03 12:00:00,50.43779956880025
2024-01-03 13:00:00,52.91834739714395
2024-01-03 14:00:00,56.06037392932922
2024-01-03 15:00:00,59.69851217833347
2024-01-03 16:00:00,62.01368764177896
2024-01-03 17:00:00,59.69850948939565
2024-01-03 18:00:00,49.77632086495869
2024-01-03 19:00:00,42.5000484003569
2024-01-03 20:00:00,39.19265084774233
2024-01-03 21:00:00,30.26268027906772
2024-01-03 22:00:00,13.229587185403217
2024-01-03 23:00:00,2.315178236412612
2024-01-04 00:00:00,52.57404604908079
2024-01-04 01:00:00,49.73220336309866
2024-01-04 02:00:00,48.94280404318822
2024-01-04 03:00:00,48.15340472327778
2024-01-04 04:00:00,49.89008322708075
2024-01-04 05:00:00,59.36288533461513
2024-01-04 06:00:00,69.94084649002411
2024-01-04 07:00:00,79.2557687335764
2024-01-04 08:00:00,79.88728818950476
2024-01-04 09:00:00,71.99328472179127
2024-01-04 10:00:00,70.41448864912265
2024-01-04 11:00:00,68.04628812223905
2024-01-04 12:00:00,67.88840825825696
2024-01-04 13:00:00,72.78268917600624
2024-01-04 14:00:00,73.4142086319346
2024-01-04 15:00:00,75.30876699971967
2024-01-04 16:00:00,80.04516805348685
2024-01-04 17:00:00,81.46608682932565
2024-01-04 18:00:00,83.51852762824507
2024-01-04 19:00:00,78.4663668465137
2024-01-04 20:00:00,66.78324664323009
2024-01-04 21:00:00,60.62592424647183
2024-01-04 22:00:00,57.31044710284797
2024-01-04 23:00:00,50.2058455221972
2024-01-05 00:00:00,81.1254677607806
2024-01-05 01:00:00,77.56461798461386
2024-01-05 02:00:00,73.69412679899018
2024-01-05 03:00:00,73.69412679899018
2024-01-05 04:00:00,76.17124297030968
2024-01-05 05:00:00,93.35621658439749
2024-01-05 06:00:00,106.82551845889536
2024-01-05 07:00:00,123.23639987759292
2024-01-05 08:00:00,119.98518647610442
2024-01-05 09:00:00,112.70866747773718
2024-01-05 10:00:00,103.10985175408425
2024-01-05 11:00:00,97.53634162731002
2024-01-05 12:00:00,93.97549436853268
2024-01-05 13:00:00,96.91706384317484
2024-01-05 14:00:00,98.9297166416142
2024-01-05 15:00:00,106.36106012079398
2024-01-05 16:00:00,115.80505639841314
2024-01-05 17:00:00,119.3659036571905
2024-01-05 18:00:00,116.42433418254834
2024-01-05 19:00:00,103.26467120011804
2024-01-05 20:00:00,92.42729990819468
2024-01-05 21:00:00,87.16342867348808
2024-01-05 22:00:00,82.20920388301718
2024-01-05 23:00:00,75.86160156085272
2024-01-06 00:00:00,78.25100277500461
2024-01-06 01:00:00,73.94642807430589
2024-01-06 02:00:00,72.25534712026362
2024-01-06 03:00:00,71.48667395933532
2024-01-06 04:00:00,71.9478778558923
2024-01-06 05:00:00,75.02257049960551
2024-01-06 06:00:00,83.78545453318861
2024-01-06 07:00:00,90.2423190839868
2024-01-06 08:00:00,95.46929657829926
2024-01-06 09:00:00,94.08568488862832
2024-01-06 10:00:00,90.85725761272946
2024-01-06 11:00:00,88.39749849825866
2024-01-06 12:00:00,86.09147401597352
2024-01-06 13:00:00,83.17051600444597
2024-01-06 14:00:00,86.09147901547375
2024-01-06 15:00:00,89.31990629137262
2024-01-06 16:00:00,93.0095424633287
2024-01-06 17:00:00,96.8529082679702
2024-01-06 18:00:00,96.39170437141324
2024-01-06 19:00:00,92.54833856677172
2024-01-06 20:00:00,85.32280085504522
2024-01-06 21:00:00,76.40618468902656
2024-01-06 22:00:00,73.79269344212022
2024-01-06 23:00:00,70.56426366647125
2024-01-07 00:00:00,79.66148212964181
2024-01-07 01:00:00,77.47897785336245
2024-01-07 02:00:00,75.45236166997813
2024-01-07 03:00:00,73.58164371888154
2024-01-07 04:00:00,72.958071068516
2024-01-07 05:00:00,73.73753688147292
2024-01-07 06:00:00,74.20521636924707
2024-01-07 07:00:00,76.07593685519183
2024-01-07 08:00:00,80.28505478000734
2024-01-07 09:00:00,83.24702993893996
2024-01-07 10:00:00,81.9998846382089
2024-01-07 11:00:00,78.72612315409351
2024-01-07 12:00:00,75.92004369260044
2024-01-07 13:00:00,74.8287890196126
2024-01-07 14:00:00,74.8287890196126
2024-01-07 15:00:00,78.41433682891075
2024-01-07 16:00:00,83.09113677634858
2024-01-07 17:00:00,86.36489319076762
2024-01-07 18:00:00,86.36489319076762
2024-01-07 19:00:00,81.53220261558658
2024-01-07 20:00:00,75.45236166997813
2024-01-07 21:00:00,72.02271209296771
2024-01-07 22:00:00,68.59305744626094
2024-01-07 23:00:00,67.1900189829385
2024-01-08 00:00:00,81.91782904464053
2024-01-08 01:00:00,81.10996168538695
2024-01-08 02:00:00,77.39376657839864
2024-01-08 03:00:00,75.61645838804077
2024-01-08 04:00:00,78.20163393765222
2024-01-08 05:00:00,83.21041681944625
2024-01-08 06:00:00,89.02706706049386
2024-01-08 07:00:00,95.6515899152169
2024-01-08 08:00:00,98.39833893667908
2024-01-08 09:00:00,99.85250018333552
2024-01-08 10:00:00,99.04463282408192
2024-01-08 11:00:00,96.13631033076904
2024-01-08 12:00:00,94.0358499422879
2024-01-08 13:00:00,96.13631033076904
2024-01-08 14:00:00,100.98351448629052
2024-01-08 15:00:00,106.15387609435712
2024-01-08 16:00:00,110.35478636247572
2024-01-08 17:00:00,113.90940274319144
2024-01-08 18:00:00,112.93996191208716
2024-01-08 19:00:00,105.83072915065569
2024-01-08 20:00:00,95.81316338706762
2024-01-08 21:00:00,90.15808136344889
2024-01-08 22:00:00,85.47245067977812
2024-01-08 23:00:00,78.20163393765222
2024-01-09 00:00:00,84.64937910733279
2024-01-09 01:00:00,82.31652444291394
2024-01-09 02:00:00,80.31692931161263
2024-01-09 03:00:00,80.48356178764254
2024-01-09 04:00:00,86.9822364812228
2024-01-09 05:00:00,96.14703079128172
2024-01-09 06:00:00,110.8107049387414
2024-01-09 07:00:00,117.80926893199796
2024-01-09 08:00:00,119.47560453018174
2024-01-09 09:00:00,115.64304674360902
2024-01-09 10:00:00,108.64448275035248
2024-01-09 11:00:00,105.14518991583958
2024-01-09 12:00:00,103.4788651555404
2024-01-09 13:00:00,104.81192496377976
2024-01-09 14:00:00,108.81111522638238
2024-01-09 15:00:00,114.97651683948936
2024-01-09 16:00:00,121.9750916706305
2024-01-09 17:00:00,121.64182671857068
2024-01-09 18:00:00,116.80947407581844
2024-01-09 19:00:00,106.14498477201909
2024-01-09 20:00:00,95.31386299218984
2024-01-09 21:00:00,90.48152118732222
2024-01-09 22:00:00,84.14948167924304
2024-01-09 23:00:00,79.98366435955279
2024-01-10 00:00:00,85.66103045168566
2024-01-10 01:00:00,84.28217941775104
2024-01-10 02:00:00,83.4203964705905
2024-01-10 03:00:00,85.31631839383627
2024-01-10 04:00:00,93.2447013294464
2024-01-10 05:00:00,110.30795940313956
2024-01-10 06:00:00,124.26882016633635
2024-01-10 07:00:00,128.0606528026797
2024-01-10 08:00:00,124.44117619526106
2024-01-10 09:00:00,119.61519617522136
2024-01-10 10:00:00,114.27215927855578
2024-01-10 11:00:00,105.99905868002212
2024-01-10 12:00:00,104.79256647754926
2024-01-10 13:00:00,108.2396870560432
2024-01-10 14:00:00,116.85749971242622
2024-01-10 15:00:00,124.78588825311046
2024-01-10 16:00:00,129.09478897622787
2024-01-10 17:00:00,129.61185706300196
2024-01-10 18:00:00,123.92410810848698
2024-01-10 19:00:00,113.92744722070638
2024-01-10 20:00:00,104.62021044862456
2024-01-10 21:00:00,98.2430261682626
2024-01-10 22:00:00,91.52114104019944
2024-01-10 23:00:00,88.76343897233019
2024-01-11 00:00:00,89.476955791621
2024-01-11 01:00:00,86.0494086184632
2024-01-11 02:00:00,85.32782097497024
2024-01-11 03:00:00,88.03377463806886
2024-01-11 04:00:00,93.44568783083233
2024-01-11 05:00:00,111.48539651785512
2024-01-11 06:00:00,127.17993949695956
2024-01-11 07:00:00,128.80351756138492
2024-01-11 08:00:00,123.21120745774824
2024-01-11 09:00:00,117.07771248805804
2024-01-11 10:00:00,110.76380887436214
2024-01-11 11:00:00,103.7283176171733
2024-01-11 12:00:00,102.10474541931411
2024-01-11 13:00:00,108.77944285475648
2024-01-11 14:00:00,114.37174709182698
2024-01-11 15:00:00,119.78366615115664
2024-01-11 16:00:00,129.34470829400465
2024-01-11 17:00:00,129.8859048931906
2024-01-11 18:00:00,124.29358892298768
2024-01-11 19:00:00,114.19135018095372
2024-01-11 20:00:00,103.90871452804654
2024-01-11 21:00:00,97.59482264748308
2024-01-11 22:00:00,92.5437032764661
2024-01-11 23:00:00,88.03377463806886
2024-01-12 00:00:00,89.92694276540075
2024-01-12 01:00:00,88.5761070431478
2024-01-12 02:00:00,88.76908626446036
2024-01-12 03:00:00,89.54099059842062
2024-01-12 04:00:00,93.0145601012418
2024-01-12 05:00:00,103.04932899401524
2024-01-12 06:00:00,115.97873913913966
2024-01-12 07:00:00,121.57504556035158
2024-01-12 08:00:00,120.4171890594112
2024-01-12 09:00:00,112.3121935528284
2024-01-12 10:00:00,107.48777891428676
2024-01-12 11:00:00,98.2249206311186
2024-01-12 12:00:00,98.41789671460866
2024-01-12 13:00:00,103.62825724448544
2024-01-12 14:00:00,111.54028294322316
2024-01-12 15:00:00,120.80314122639132
2024-01-12 16:00:00,129.29410145124422
2024-01-12 17:00:00,130.06600578520448
2024-01-12 18:00:00,124.08374092136744
2024-01-12 19:00:00,112.8911218032986
2024-01-12 20:00:00,103.43528116099536
2024-01-12 21:00:00,95.71623154574772
2024-01-12 22:00:00,92.82158401775176
2024-01-12 23:00:00,91.47075143332128
2024-01-13 00:00:00,86.83719729039352
2024-01-13 01:00:00,83.52122148464899
2024-01-13 02:00:00,80.82699114248156
2024-01-13 03:00:00,79.58349347553914
2024-01-13 04:00:00,79.37624498768011
2024-01-13 05:00:00,81.65598509391769
2024-01-13 06:00:00,84.55746392394416
2024-01-13 07:00:00,88.70244042091304
2024-01-13 08:00:00,93.4691556416708
2024-01-13 09:00:00,92.43291320237564
2024-01-13 10:00:00,88.90968890877207
2024-01-13 11:00:00,83.72846997250802
2024-01-13 12:00:00,81.86323358177673
2024-01-13 13:00:00,81.65598509391769
2024-01-13 14:00:00,83.72846997250802
2024-01-13 15:00:00,89.53143437234917
2024-01-13 16:00:00,98.02862911435776
2024-01-13 17:00:00,99.27212004151194
2024-01-13 18:00:00,93.67640412952984
2024-01-13 19:00:00,85.17920938752125
2024-01-13 20:00:00,81.65598509391769
2024-01-13 21:00:00,80.41249079686938
2024-01-13 22:00:00,76.88926313337171
2024-01-13 23:00:00,76.68201464551268
2024-01-14 00:00:00,61.77910866275546
2024-01-14 01:00:00,60.27229908553883
2024-01-14 02:00:00,58.55023499744013
2024-01-14 03:00:00,57.90446096440312
2024-01-14 04:00:00,58.11971897541545
2024-01-14 05:00:00,58.980751019464805
2024-01-14 06:00:00,60.48755709655117
2024-01-14 07:00:00,63.28591823997209
2024-01-14 08:00:00,64.36220829503378
2024-01-14 09:00:00,64.14695028402144
2024-01-14 10:00:00,63.50117625098443
2024-01-14 11:00:00,62.2096281849104
2024-01-14 12:00:00,59.62652505250182
2024-01-14 13:00:00,58.55023499744013
2024-01-14 14:00:00,60.70281510756351
2024-01-14 15:00:00,62.640140706804814
2024-01-14 16:00:00,69.9589235816151
2024-01-14 17:00:00,73.61830976882483
2024-01-14 18:00:00,71.89624568072614
2024-01-14 19:00:00,65.86901437212015
2024-01-14 20:00:00,63.28591823997209
2024-01-14 21:00:00,62.20962468478014
2024-01-14 22:00:00,57.689201203325645
2024-01-14 23:00:00,53.59929724402609
2024-01-15 00:00:00,64.34204232668039
2024-01-15 01:00:00,63.43899694293272
2024-01-15 02:00:00,64.11628098074347
2024-01-15 03:00:00,64.5678073435335
2024-01-15 04:00:00,68.8572765872511
2024-01-15 05:00:00,86.01515356212155
2024-01-15 06:00:00,99.10932631012751
2024-01-15 07:00:00,102.49575017009748
2024-01-15 08:00:00,95.94866379609448
2024-01-15 09:00:00,91.8849558983138
2024-01-15 10:00:00,89.62734243894461
2024-01-15 11:00:00,86.91819894586922
2024-01-15 12:00:00,89.17581974707078
2024-01-15 13:00:00,91.20767186050304
2024-01-15 14:00:00,95.94866746701068
2024-01-15 15:00:00,101.14117842355977
2024-01-15 16:00:00,103.39879555384512
2024-01-15 17:00:00,96.1744251420314
2024-01-15 18:00:00,88.49853570926003
2024-01-15 19:00:00,82.85449471900472
2024-01-15 20:00:00,77.88773776656016
2024-01-15 21:00:00,75.40436296125408
2024-01-15 22:00:00,71.56641273849411
2024-01-15 23:00:00,67.72846985756652
2024-01-16 00:00:00,78.18033672193997
2024-01-16 01:00:00,75.30252798807341
2024-01-16 02:00:00,74.8228944989154
2024-01-16 03:00:00,75.0627112434944
2024-01-16 04:00:00,80.81832091230899
2024-01-16 05:00:00,93.5286200733739
2024-01-16 06:00:00,103.12130155491177
2024-01-16 07:00:00,111.99452890325335
2024-01-16 08:00:00,109.59635755800409
2024-01-16 09:00:00,103.84075178864876
2024-01-16 10:00:00,94.72770769572816
2024-01-16 11:00:00,90.4109984943876
2024-01-16 12:00:00,89.9313650052296
2024-01-16 13:00:00,91.1304487281246
2024-01-16 14:00:00,95.4471540300059
2024-01-16 15:00:00,102.40185132117476
2024-01-16 16:00:00,104.56020202238578
2024-01-16 17:00:00,102.88148481033276
2024-01-16 18:00:00,98.5647756089922
2024-01-16 19:00:00,90.1711817498086
2024-01-16 20:00:00,84.17575533641502
2024-01-16 21:00:00,81.537771146046
2024-01-16 22:00:00,76.02197822181041
2024-01-16 23:00:00,72.66454379770438
2024-01-17 00:00:00,69.66276595786215
2024-01-17 01:00:00,68.89442736234517
2024-01-17 02:00:00,67.86997590165586
2024-01-17 03:00:00,69.1505402275175
2024-01-17 04:00:00,73.7605759650562
2024-01-17 05:00:00,90.40792469456794
2024-01-17 06:00:00,103.46969747610392
2024-01-17 07:00:00,110.12864029945808
2024-01-17 08:00:00,102.70135888058694
2024-01-17 09:00:00,96.55464178757744
2024-01-17 10:00:00,91.4323844841309
2024-01-17 11:00:00,85.02955452594907
2024-01-17 12:00:00,81.95619597944432
2024-01-17 13:00:00,85.02955452594907
2024-01-17 14:00:00,94.76185173137117
2024-01-17 15:00:00,100.14022606442684
2024-01-17 16:00:00,105.51860039748252
2024-01-17 17:00:00,103.98192320644856
2024-01-17 18:00:00,95.01796459654348
2024-01-17 19:00:00,84.77343749633991
2024-01-17 20:00:00,76.83393451156095
2024-01-17 21:00:00,70.68721741855146
2024-01-17 22:00:00,67.35775017131121
2024-01-17 23:00:00,67.86997590165586
2024-01-18 00:00:00,78.77609828445827
2024-01-18 01:00:00,77.7257513320609
2024-01-18 02:00:00,77.2005778558622
2024-01-18 03:00:00,78.25092480825958
2024-01-18 04:00:00,82.71489935594845
2024-01-18 05:00:00,96.36942681592656
2024-01-18 06:00:00,112.38723491879878
2024-01-18 07:00:00,125.77916710127144
2024-01-18 08:00:00,122.36553950597998
2024-01-18 09:00:00,115.80086251409026
2024-01-18 10:00:00,111.074296958599
2024-01-18 11:00:00,104.247037498313
2024-01-18 12:00:00,101.35857910951717
2024-01-18 13:00:00,102.40892606191454
2024-01-18 14:00:00,108.44842530790253
2024-01-18 15:00:00,111.3368879664014
2024-01-18 16:00:00,119.73966358558044
2024-01-18 17:00:00,117.11379620458698
2024-01-18 18:00:00,106.87290487930645
2024-01-18 19:00:00,97.6823605064233
2024-01-18 20:00:00,91.38027025263293
2024-01-18 21:00:00,90.06733656213619
2024-01-18 22:00:00,83.76525057804888
2024-01-18 23:00:00,80.35161871305434
2024-01-19 00:00:00,68.36481136635993
2024-01-19 01:00:00,67.26658254063804
2024-01-19 02:00:00,67.81569695349899
2024-01-19 03:00:00,68.36481136635993
2024-01-19 04:00:00,71.11038343066465
2024-01-19 05:00:00,79.62167022304376
2024-01-19 06:00:00,96.6442259504227
2024-01-19 07:00:00,101.31170738843036
2024-01-19 08:00:00,103.78272224630462
2024-01-19 09:00:00,99.66436414984751
2024-01-19 10:00:00,93.89865388611796
2024-01-19 11:00:00,84.56369993879227
2024-01-19 12:00:00,80.17078463590471
2024-01-19 13:00:00,80.99445625519613
2024-01-19 14:00:00,86.76015759023605
2024-01-19 15:00:00,91.42763902824372
2024-01-19 16:00:00,94.7223255054094
2024-01-19 17:00:00,92.5258678539656
2024-01-19 18:00:00,85.11281435165321
2024-01-19 19:00:00,79.07255134583801
2024-01-19 20:00:00,74.40507437217515
2024-01-19 21:00:00,72.20861672073137
2024-01-19 22:00:00,68.36481136635993
2024-01-19 23:00:00,66.99202533420757
2024-01-20 00:00:00,64.16936565196956
2024-01-20 01:00:00,62.45054497972014
2024-01-20 02:00:00,61.30466453155386
2024-01-20 03:00:00,61.01819441951229
2024-01-20 04:00:00,61.01819441951229
2024-01-20 05:00:00,63.30995531584485
2024-01-20 06:00:00,67.03407143043587
2024-01-20 07:00:00,71.04465765706846
2024-01-20 08:00:00,74.4822990015673
2024-01-20 09:00:00,76.20112433186732
2024-01-20 10:00:00,73.62288866544259
2024-01-20 11:00:00,70.47171743298532
2024-01-20 12:00:00,65.31525075818645
2024-01-20 13:00:00,63.59642542788642
2024-01-20 14:00:00,65.02877831711957
2024-01-20 15:00:00,68.7528921026853
2024-01-20 16:00:00,75.05524388370104
2024-01-20 17:00:00,77.06053466799203
2024-01-20 18:00:00,71.90406799319317
2024-01-20 19:00:00,68.17995420762745
2024-01-20 20:00:00,64.45583576401113
2024-01-20 21:00:00,61.59113464359543
2024-01-20 22:00:00,59.87231164232071
2024-01-20 23:00:00,59.87231164232071
2024-01-21 00:00:00,64.72594859963866
2024-01-21 01:00:00,62.95263665100211
2024-01-21 02:00:00,62.657084659562685
2024-01-21 03:00:00,61.17931989664213
2024-01-21 04:00:00,61.77042628238269
2024-01-21 05:00:00,64.72594859963866
2024-01-21 06:00:00,69.15923327695346
2024-01-21 07:00:00,73.00141397138943
2024-01-21 08:00:00,74.47917392858655
2024-01-21 09:00:00,74.18362193714712
2024-01-21 10:00:00,73.00141397138943
2024-01-21 11:00:00,70.04588925127173
2024-01-21 12:00:00,68.86368128551403
2024-01-21 13:00:00,70.04588925127173
2024-01-21 14:00:00,73.8880699457077
2024-01-21 15:00:00,81.57242652885617
2024-01-21 16:00:00,89.84789190060692
2024-01-21 17:00:00,91.91675584068292
2024-01-21 18:00:00,83.936847266095
2024-01-21 19:00:00,79.20801059734077
2024-01-21 20:00:00,73.29696596282885
2024-01-21 21:00:00,70.04588925127173
2024-01-21 22:00:00,67.97702531119576
2024-01-21 23:00:00,65.61260457395693
2024-01-22 00:00:00,32.06906711578486
2024-01-22 01:00:00,27.273692457162547
2024-01-22 02:00:00,27.573404287078304
2024-01-22 03:00:00,27.573403068742486
2024-01-22 04:00:00,39.26212788538251
2024-01-22 05:00:00,52.14969758501394
2024-01-22 06:00:00,71.03148317125161
2024-01-22 07:00:00,71.63090439441149
2024-01-22 08:00:00,68.63379827861209
2024-01-22 09:00:00,67.43495095894906
2024-01-22 10:00:00,67.43495095894906
2024-01-22 11:00:00,64.13813423156972
2024-01-22 12:00:00,65.03726606630954
2024-01-22 13:00:00,67.73466400720064
2024-01-22 14:00:00,73.12945988898284
2024-01-22 15:00:00,78.82396638234496
2024-01-22 16:00:00,83.61933860429563
2024-01-22 17:00:00,84.2187647007988
2024-01-22 18:00:00,78.22454515918508
2024-01-22 19:00:00,74.02859416039429
2024-01-22 20:00:00,69.53293011335191
2024-01-22 21:00:00,67.43495095894906
2024-01-22 22:00:00,63.23899996015826
2024-01-22 23:00:00,61.14102567909868
2024-01-23 00:00:00,3.3785183479401164
2024-01-23 01:00:00,1.2285528784774211
2024-01-23 02:00:00,1.1704940334311685e-06
2024-01-23 03:00:00,0.3071390974898804
2024-01-23 04:00:00,7.371311496427298
2024-01-23 05:00:00,35.628001794473384
2024-01-23 06:00:00,63.27041260999627
2024-01-23 07:00:00,66.34179394782754
2024-01-23 08:00:00,63.57755024436861
2024-01-23 09:00:00,61.42758680376224
2024-01-23 10:00:00,59.89189613484661
2024-01-23 11:00:00,56.82051729406928
2024-01-23 12:00:00,57.7419301971863
2024-01-23 13:00:00,58.04906783155864
2024-01-23 14:00:00,60.81331153501756
2024-01-23 15:00:00,69.41317278860485
2024-01-23 16:00:00,70.94886345752049
2024-01-23 17:00:00,73.09882689812686
2024-01-23 18:00:00,67.57034698237084
2024-01-23 19:00:00,60.50617390064522
2024-01-23 20:00:00,55.284826625153656
2024-01-23 21:00:00,54.0562760876643
2024-01-23 22:00:00,47.29924064031104
2024-01-23 23:00:00,44.22786429658765
2024-01-24 00:00:00,0.3071576407927523
2024-01-24 01:00:00,1.1705647011694964e-06
2024-01-24 02:00:00,1.1705647011694964e-06
2024-01-24 03:00:00,1.1705647011694964e-06
2024-01-24 04:00:00,5.221661105913336
2024-01-24 05:00:00,33.787211998217394
2024-01-24 06:00:00,57.74541632483597
2024-01-24 07:00:00,64.19570354577445
2024-01-24 08:00:00,62.04560780546162
2024-01-24 09:00:00,57.438260147249096
2024-01-24 10:00:00,56.20963543690159
2024-01-24 11:00:00,55.288166904140965
2024-01-24 12:00:00,54.98101072655409
2024-01-24 13:00:00,57.74541632483597
2024-01-24 14:00:00,61.124139272700994
2024-01-24 15:00:00,67.57442399643479
2024-01-24 16:00:00,74.94618224733858
2024-01-24 17:00:00,75.56049460251234
2024-01-24 18:00:00,70.9531469442998
2024-01-24 19:00:00,62.65992265784007
2024-01-24 20:00:00,57.13110396966222
2024-01-24 21:00:00,54.67385454896721
2024-01-24 22:00:00,50.37366306834156
2024-01-24 23:00:00,46.07347158771591
2024-01-25 00:00:00,37.68832770810986
2024-01-25 01:00:00,31.866553053601816
2024-01-25 02:00:00,26.044779644658263
