timestamp,day_ahead_price_predicted,pred_min,pred_max
2024-07-22 17:00:00,121.28138411231338,96.13114640116687,140.29643937945363
2024-07-22 18:00:00,117.70015545375644,88.6604897677898,131.55241250991818
2024-07-22 19:00:00,108.51590963453049,84.63812708854671,139.00161817669866
2024-07-22 20:00:00,99.31657578423614,79.7835077643394,132.73989716172215
2024-07-22 21:00:00,92.09621107205743,75.3419319093227,114.47719794511791
2024-07-22 22:00:00,87.17298185266549,73.39606365561481,102.56043010950084
2024-07-22 23:00:00,84.26146088354285,73.01942554116245,96.79927250742908
2024-07-23 00:00:00,83.23983987234527,75.27614894509311,95.20899999141689
2024-07-23 01:00:00,84.19313700124617,77.7095874547958,96.40641337633129
2024-07-23 02:00:00,87.78497026860708,78.7541065216064,100.62461316585537
2024-07-23 03:00:00,94.87804817967115,81.59723806381221,108.23173880577083
2024-07-23 04:00:00,103.58882605098187,87.6752570867538,117.9967908263206
2024-07-23 05:00:00,108.36194532178337,95.63642582297321,120.85144460201259
2024-07-23 06:00:00,105.4629918951541,96.6368580460548,116.80272787809368
2024-07-23 07:00:00,97.42487292364238,91.05196610093112,111.83640009164806
2024-07-23 08:00:00,89.04021954536432,83.06052085757251,103.66284635663028
2024-07-23 09:00:00,82.2159213945269,76.15755894780155,96.47791659831996
2024-07-23 10:00:00,77.17387595213948,64.64259836077686,91.2517256736755
2024-07-23 11:00:00,74.42035326920448,52.82405552268025,87.91669282317157
2024-07-23 12:00:00,74.4783245064318,49.72543275356289,86.50542351603504
2024-07-23 13:00:00,77.8084644936025,52.68113079667088,91.2150751650333
2024-07-23 14:00:00,86.0178438965231,63.6306439042091,101.70651820302005
2024-07-23 15:00:00,100.46785426884884,86.64238283038135,117.4366141557693
2024-07-23 16:00:00,116.22209532745177,105.136139601469,128.02538329362866
2024-07-23 17:00:00,122.96504834853107,112.42190933227535,136.8800562918186
2024-07-23 18:00:00,117.67708544991909,104.23573017120357,133.51372545957562
2024-07-23 19:00:00,107.24884785525497,95.21226871013637,121.189879566431
2024-07-23 20:00:00,97.61832744441925,87.49997204542156,108.22654971480365
2024-07-23 21:00:00,90.48765160702163,81.94915649294849,99.73106804490085
2024-07-23 22:00:00,85.45169755816454,77.46443355083461,94.08799290657039
2024-07-23 23:00:00,82.34033785201605,73.4586187601089,90.45231965184207
2024-07-24 00:00:00,80.9112242348492,70.85810786485668,88.62330809235569
2024-07-24 01:00:00,81.11250750720497,70.44424721598621,88.74784627556797
2024-07-24 02:00:00,83.95187321305274,73.75742051005359,91.52597117424007
2024-07-24 03:00:00,90.64018415287133,80.38294991850849,102.22207686305042
2024-07-24 04:00:00,99.83275413885711,87.45792815089222,111.38351911306377
2024-07-24 05:00:00,105.65098663419484,89.32718580961223,123.64619910717006
2024-07-24 06:00:00,102.74512718804175,85.44202759861942,128.0080999433994
2024-07-24 07:00:00,92.92062279209489,78.7288965284824,105.8365443050861
2024-07-24 08:00:00,81.87728979624802,65.81422972679134,97.88559031486507
2024-07-24 09:00:00,71.91879432089623,51.9597654342651,91.28849875926967
2024-07-24 10:00:00,62.73206121101974,31.272412389516795,86.62035983800884
2024-07-24 11:00:00,55.93803531117731,14.633980363607371,84.4575712382793
2024-07-24 12:00:00,54.06562470085915,11.579893887042964,85.23838642239566
2024-07-24 13:00:00,58.392059938982094,17.4479385912418,94.37220799922939
2024-07-24 14:00:00,70.13111587986344,24.62314391136166,107.04094457626339
2024-07-24 15:00:00,88.43425442464648,43.5804867148399,119.51625472307201
2024-07-24 16:00:00,107.40343186259264,72.02986180782314,129.7315318882465
2024-07-24 17:00:00,117.91258982382709,102.15608960390087,129.30892741680142
2024-07-24 18:00:00,115.91560868360101,98.08261233568187,129.98448985815045
2024-07-24 19:00:00,106.08509120717639,90.11462014913555,126.82649898529048
2024-07-24 20:00:00,96.205260341987,84.25323545932766,111.98868152499195
2024-07-24 21:00:00,88.88797982223328,79.95634126663204,99.41065189242359
2024-07-24 22:00:00,83.83500375039874,76.99774223566051,91.79298463463779
2024-07-24 23:00:00,80.74339595809577,72.67702725529666,86.36572664976116
2024-07-25 00:00:00,79.3862945977598,69.30616107583042,84.73978424072261
2024-07-25 01:00:00,80.02207571081813,68.31275659799572,85.93233540654178
2024-07-25 02:00:00,83.59289213828737,71.33909982442852,92.23295417428012
2024-07-25 03:00:00,89.85773375816638,75.95996490120883,103.02973639965053
2024-07-25 04:00:00,94.81036952883001,78.9359698593616,111.73225054144855
2024-07-25 05:00:00,93.43372906185685,72.4292583763599,118.81519627571102
2024-07-25 06:00:00,85.63362218439573,61.14331239461895,113.680856347084
2024-07-25 07:00:00,74.94711069576437,47.24443438649174,98.90984332561489
2024-07-25 08:00:00,64.5744957979768,32.87118357419964,90.37391126155849
2024-07-25 09:00:00,56.47319436632093,24.492436021566355,82.40269121527668
2024-07-25 10:00:00,51.89330404065548,19.78364241123196,77.84818112850185
2024-07-25 11:00:00,51.88956714607772,22.75719583034512,74.68410226702686
2024-07-25 12:00:00,57.31927922368046,28.299635291099513,75.84768441319461
2024-07-25 13:00:00,68.2084470167756,30.085499763488734,90.61555129289623
2024-07-25 14:00:00,84.2066468540579,43.103825807571376,113.71452414989467
2024-07-25 15:00:00,102.56781026348467,64.73481708765026,129.89124965667722
2024-07-25 16:00:00,115.81523177959019,90.75324606895443,130.4161650240421
2024-07-25 17:00:00,117.86885368637736,103.38598588109012,130.96898707747457
2024-07-25 18:00:00,110.51512610167264,90.69702410697933,126.46166911721225
2024-07-25 19:00:00,100.53647182509297,81.46992146968837,135.73739394545552
2024-07-25 20:00:00,92.17002452909945,74.93089053034778,120.84094384312625
2024-07-25 21:00:00,86.01263011991972,70.91367608308788,106.80988702177997
2024-07-25 22:00:00,81.73703707754608,68.88135021924968,96.20579576492305
2024-07-25 23:00:00,79.19760355353354,69.03824871778484,90.5614131391048
2024-07-26 00:00:00,78.27458974160248,71.17758426070209,88.36875662207599
2024-07-26 01:00:00,79.26678632572288,73.48145893216129,88.5695376694202
2024-07-26 02:00:00,82.86666115187107,75.04831925034519,91.66877332329746
2024-07-26 03:00:00,89.11668287776406,79.20371878147121,99.05043908953662
2024-07-26 04:00:00,95.34057443216442,83.90605667233463,106.84241077303882
2024-07-26 05:00:00,96.97485633008178,85.07225379347797,108.6190411150455
2024-07-26 06:00:00,92.41275668703015,77.99551862478252,102.39932313561435
2024-07-26 07:00:00,84.74424382857977,68.46209618449207,93.36809846758838
2024-07-26 08:00:00,77.55659950152038,59.66621926426884,87.44575217366214
2024-07-26 09:00:00,72.4580273572355,54.30772694945332,88.32867395877834
2024-07-26 10:00:00,69.66550647653638,53.88426443934437,82.30042117834087
2024-07-26 11:00:00,69.36172588914627,57.394092023372615,80.22421276569362
2024-07-26 12:00:00,72.32967141270632,65.85325005650516,83.73775851726528
2024-07-26 13:00:00,79.47605667822059,66.67198237776752,100.43960368633266
2024-07-26 14:00:00,90.72672262974078,74.02014377713199,118.67504996061321
2024-07-26 15:00:00,103.14562269300218,84.9969098269939,128.5847019255161
2024-07-26 16:00:00,111.82068470492955,98.12739378213878,123.07584854960437
2024-07-26 17:00:00,113.82128697261213,101.34454846382137,125.20353928208347
2024-07-26 18:00:00,108.89134921878575,90.14036130905147,121.1349242329597
2024-07-26 19:00:00,100.94250882975753,81.28699579834934,126.71172609925266
2024-07-26 20:00:00,93.57200352475046,75.38601875305172,121.27584686875339
2024-07-26 21:00:00,87.79596984758969,71.55295574665065,105.27898260951038
2024-07-26 22:00:00,83.6839114837348,71.16524484753604,95.82033210992809
2024-07-26 23:00:00,81.11557193100448,72.94314181804653,91.27105197310443
2024-07-27 00:00:00,80.04489885829388,74.61668494343753,92.09252184629436
2024-07-27 01:00:00,80.67188422381874,74.39759907126422,99.95652791857715
2024-07-27 02:00:00,83.11510760895902,76.08013117313381,103.06393536925312
2024-07-27 03:00:00,87.20280465483661,77.2813444435596,102.56214618682857
2024-07-27 04:00:00,91.47282299958164,77.35268422961231,104.48206898570056
2024-07-27 05:00:00,93.14520930498833,77.30974143743511,104.28451579809185
2024-07-27 06:00:00,90.4963784050196,75.50790110230442,100.82674255967136
2024-07-27 07:00:00,84.93788221478461,71.19789117574688,94.37506812810894
2024-07-27 08:00:00,78.60213408432897,65.70227611064907,89.06487113237377
2024-07-27 09:00:00,72.89274396374816,60.017075359821284,85.01452004909511
2024-07-27 10:00:00,68.46355348825449,46.297282278537715,83.27633801102634
2024-07-27 11:00:00,66.20856914483005,39.72315347194668,83.11376011371608
2024-07-27 12:00:00,66.90289437212046,40.60064101219174,84.88467019796367
2024-07-27 13:00:00,71.34041156806046,49.874772340059245,90.03625261783596
2024-07-27 14:00:00,80.7276567369699,64.60488551855083,98.6135748326778
2024-07-27 15:00:00,94.30975674465293,77.96274971961971,108.64478227496143
2024-07-27 16:00:00,106.43798429332672,94.26127585768695,120.17151024937625
2024-07-27 17:00:00,111.3489030413329,100.86102324724193,135.71455377340314
2024-07-27 18:00:00,108.52719522640105,94.22679087519641,147.916885048151
2024-07-27 19:00:00,101.60713808797294,87.83595547080036,147.417955994606
2024-07-27 20:00:00,94.45748069882389,82.59709826111789,138.25945559144017
2024-07-27 21:00:00,88.47171019576484,77.73941451311107,126.98703393340107
2024-07-27 22:00:00,83.70258148573335,73.0797334015369,116.64419502019878
2024-07-27 23:00:00,80.08324160985644,69.89510247111316,106.31083539128299
2024-07-28 00:00:00,77.20108292810617,68.07336381077762,95.32614269852634
2024-07-28 01:00:00,75.11332504265005,67.23224076628681,85.89858588576313
2024-07-28 02:00:00,73.96189674176271,63.74786832928654,85.14052915573116
2024-07-28 03:00:00,73.75066175311802,59.11041450500485,93.24519464373584
2024-07-28 04:00:00,73.53931695595378,53.28751897811886,100.44716259837146
2024-07-28 05:00:00,71.86773250810796,46.34353464841839,101.60334926843639
2024-07-28 06:00:00,67.57715528458355,37.16325640678402,97.63320437073703
2024-07-28 07:00:00,60.222062328830326,26.98818448185917,90.70760658383365
2024-07-28 08:00:00,51.5425688195973,10.762469053268397,85.50646221637722
2024-07-28 09:00:00,43.24921398982399,-6.18640953302387,83.04842659831043
2024-07-28 10:00:00,36.86458574607967,-15.417475491762197,82.19582217931743
2024-07-28 11:00:00,33.10777411609882,-22.492331147193944,82.64706879854198
2024-07-28 12:00:00,32.37642128579312,-24.487638771534,86.50705787539478
2024-07-28 13:00:00,36.41774508729571,-18.03678151965145,92.2564480900764
2024-07-28 14:00:00,47.7833720464259,-0.580148339271581,98.2857632040977
2024-07-28 15:00:00,66.23534710146481,8.558780610561335,103.56641915440555
2024-07-28 16:00:00,87.16232957504688,26.866383850574458,106.26936352252956
2024-07-28 17:00:00,102.00692026317114,51.678328752517665,132.5356839597225
2024-07-28 18:00:00,105.73941909521812,77.0161287784576,130.88841316103932
2024-07-28 19:00:00,101.00547678023571,75.35034886002536,121.10918307304378
2024-07-28 20:00:00,94.0106425937265,70.88053944706913,111.03903701901432
2024-07-28 21:00:00,87.87521754950279,67.08363664150234,101.99498263001438
2024-07-28 22:00:00,83.22928889095779,63.81034171581265,97.49424296617504
2024-07-28 23:00:00,80.23176146298643,60.95940610766407,94.62508425116535
2024-07-29 00:00:00,78.69860044308005,56.6047781705856,93.27506256103511
2024-07-29 01:00:00,78.6000375077128,51.35260093212124,93.66240572929378
2024-07-29 02:00:00,80.52535539492959,45.21897283196446,96.26263061165805
2024-07-29 03:00:00,84.66489057429133,38.433071911334956,107.90997430682178
2024-07-29 04:00:00,88.12931871972977,28.024286597967112,131.66493815183637
2024-07-29 05:00:00,86.3313719052821,17.544529229402507,150.33042523264882
2024-07-29 06:00:00,78.18556993268429,12.0520603060722,121.70515221357341
2024-07-29 07:00:00,67.17068500444292,5.900821983814204,96.4233698546886
2024-07-29 08:00:00,56.38788251020008,2.6412148177623394,87.71027323603626
2024-07-29 09:00:00,47.37100615538655,0.35225367546077974,80.24280360341068
2024-07-29 10:00:00,40.94567129760974,-1.4273185133934378,74.44716101884838
2024-07-29 11:00:00,39.61026946268969,-1.81229186058048,70.74141460657115
2024-07-29 12:00:00,45.02862018905574,4.645347982644999,69.70960268378253
2024-07-29 13:00:00,56.81480356305834,21.83014634251591,80.58528360724445
2024-07-29 14:00:00,74.32690792158242,47.047494083642924,109.36516702175136
2024-07-29 15:00:00,95.92306691780682,59.14681985974308,127.61761063337322
2024-07-29 16:00:00,116.02361600287254,89.49605599045749,128.8897959589958
2024-07-29 17:00:00,125.83950511179863,106.74577927589412,139.76322963833806
2024-07-29 18:00:00,122.18405440635973,98.19877442717548,146.6265991926193
2024-07-29 19:00:00,111.3511255998164,89.10282912850376,152.60806843638417
2024-07-29 20:00:00,100.67651769518851,82.44873929023738,129.0753774642944
2024-07-29 21:00:00,92.91005989350377,77.96356689929958,112.20045363903041
2024-07-29 22:00:00,87.62898428738113,76.28066706657405,102.76987326145168
2024-07-29 23:00:00,84.31798588298255,75.33077740669246,98.35579550266262
2024-07-30 00:00:00,82.89126166515047,75.3924336135387,97.04491671919818
2024-07-30 01:00:00,83.5869726929813,75.3431576788425,98.64233955740924
2024-07-30 02:00:00,87.44457662664348,77.2359092533588,104.69743669033046
2024-07-30 03:00:00,95.03639291599387,80.78344967961307,114.69554835557933
2024-07-30 04:00:00,102.86168084479864,86.15084925293918,138.59854429960248
2024-07-30 05:00:00,103.95025270618493,80.13321980834003,142.39164721965787
2024-07-30 06:00:00,96.59663322754203,71.00470989942546,116.00078859925266
2024-07-30 07:00:00,85.45649678632613,61.336289376020396,101.91469472646709
2024-07-30 08:00:00,74.76247831061481,53.38545796275135,93.94339296221729
2024-07-30 09:00:00,66.23855027556415,49.244767665863,88.14435908198352
2024-07-30 10:00:00,60.61482016369699,30.884129464626277,84.15002566576
2024-07-30 11:00:00,59.39412056282156,20.099931806325877,82.20407569408412
2024-07-30 12:00:00,63.62553057260805,21.870596736669505,82.54291924834247
2024-07-30 13:00:00,74.31644036062058,33.802564114332164,101.80760332942005
2024-07-30 14:00:00,91.83618534915145,54.515658318996394,125.13432416319843
2024-07-30 15:00:00,112.22433486394578,75.19696423411365,140.9345749914646
2024-07-30 16:00:00,126.74297556094821,104.3751001656055,148.11787039041516
2024-07-30 17:00:00,128.91605721972877,100.46064606308933,152.2503888905048
2024-07-30 18:00:00,120.37632441893219,89.44016090035434,147.47838643193242
2024-07-30 19:00:00,108.64831061847502,81.64823007583614,142.20655602216718
2024-07-30 20:00:00,98.96649686060842,75.61585053801532,121.62171816825862
2024-07-30 21:00:00,92.07759980484838,71.14624541997905,106.380213946104
2024-07-30 22:00:00,87.47660070657726,69.32793891429897,96.68429532647129
2024-07-30 23:00:00,84.93844657950102,70.94566866755481,92.87178438901897
2024-07-31 00:00:00,84.24121355451642,75.3103479146957,92.28660202026363
2024-07-31 01:00:00,85.88972033746539,79.70420047640796,94.75983718037601
2024-07-31 02:00:00,91.02086475305255,80.25734940171237,101.67423960566516
2024-07-31 03:00:00,99.46510500088333,83.86098921298976,111.42642104625698
2024-07-31 04:00:00,106.43057264387603,90.99080020189281,117.68246266245838
2024-07-31 05:00:00,105.73655215650793,94.21032470464702,126.12838238477703
2024-07-31 06:00:00,97.46279261447488,84.62292754650112,110.9867375195026
2024-07-31 07:00:00,86.58598892018193,72.2132777869701,100.80909147858615
2024-07-31 08:00:00,76.8064864389598,60.91658589243885,93.35902777314182
2024-07-31 09:00:00,69.50024295225734,54.33947438001629,87.74434962868686
2024-07-31 10:00:00,65.30917523056267,51.07316634058949,84.18209996819492
2024-07-31 11:00:00,65.14409472048281,42.36578997969624,83.38894537091251
2024-07-31 12:00:00,70.01381143927573,38.333049118518794,97.83835732936855
2024-07-31 13:00:00,81.14353224448855,43.050463974475825,122.04571184515949
2024-07-31 14:00:00,98.32293551601468,55.72406277060505,142.83696928620336
2024-07-31 15:00:00,116.27086818590755,70.849772632122,153.64707154035565
2024-07-31 16:00:00,126.7206376139074,93.58313930034633,140.74167972803113
2024-07-31 17:00:00,125.93757263198489,108.90284761786457,139.22777265310285
2024-07-31 18:00:00,116.14426662400359,97.7641165554523,133.99475827813146
2024-07-31 19:00:00,104.69760948978359,90.05394455790515,120.42303815484043
2024-07-31 20:00:00,95.86831502802664,84.04248481988903,105.09499460458751
2024-07-31 21:00:00,89.82842084206636,79.6578663885593,95.51058015227314
2024-07-31 22:00:00,85.88878909312183,78.14306041598316,90.46310642361637
2024-07-31 23:00:00,83.78201560676092,78.24520787596698,88.0270120799541
2024-08-01 00:00:00,83.44020211510355,77.85320678353305,87.39578163623806
2024-08-01 01:00:00,85.28485670685767,76.63254463672634,93.04833605885501
2024-08-01 02:00:00,90.50214973650868,76.94887489080425,105.67310836911197
2024-08-01 03:00:00,98.80587253347035,80.60673457384105,117.95086532831188
2024-08-01 04:00:00,105.64450452663,87.07855248451229,119.61533775925632
2024-08-01 05:00:00,105.42219419963656,90.52717331051822,129.56384661793706
2024-08-01 06:00:00,98.17387683503328,85.81310889124866,114.37386557459827
2024-08-01 07:00:00,89.09974257275461,75.39823558926578,99.80939471721645
2024-08-01 08:00:00,81.2793262265622,65.74468773603435,92.91775074601169
2024-08-01 09:00:00,75.71181296929713,59.31499543786045,87.97095355391498
2024-08-01 10:00:00,73.02332672290498,57.3569103479385,85.0486781597137
2024-08-01 11:00:00,73.55153719708319,60.1489681601524,84.40380081534381
2024-08-01 12:00:00,77.76875296607608,66.27082887291904,89.86717814207073
2024-08-01 13:00:00,86.9935896322131,70.8491597473621,107.83320027589794
2024-08-01 14:00:00,101.60344120115037,82.39129155874248,126.94813618063922
2024-08-01 15:00:00,117.07398301176723,98.01462298631664,138.90179967880246
2024-08-01 16:00:00,124.96405200846489,110.55530750751491,136.14823102951047
2024-08-01 17:00:00,121.81187928467988,106.99403846263881,133.76696944236753
2024-08-01 18:00:00,111.90037930198008,95.95091742277141,122.60024997591968
2024-08-01 19:00:00,101.87225075438617,87.83677265048023,121.00854739546772
2024-08-01 20:00:00,94.27276148833329,81.95079085230823,111.16639447212215
2024-08-01 21:00:00,88.98693772777911,77.81398215889926,103.55134218931194
2024-08-01 22:00:00,85.51409944146866,76.92019188404079,98.3167751729488
2024-08-01 23:00:00,83.67526810616253,78.07123032212253,94.65348124504085
2024-08-02 00:00:00,83.5086638964712,78.91129103302951,92.40770804882045
2024-08-02 01:00:00,85.40141461975871,79.88892394304271,91.16547235846515
2024-08-02 02:00:00,90.36917161941524,83.63246491551395,99.8759948611259
2024-08-02 03:00:00,98.72241635620593,91.53520530462261,110.58840328454967
2024-08-02 04:00:00,107.0266507416963,99.48207339644428,115.37205055356021
2024-08-02 05:00:00,109.32839648984368,104.78953284025188,118.24872732162471
2024-08-02 06:00:00,104.28602332435547,97.7666906714439,111.20570081472393
2024-08-02 07:00:00,96.41888047382231,89.62884768843647,108.91155058145519
2024-08-02 08:00:00,89.5294786393642,82.96417537331577,109.0794401466846
2024-08-02 09:00:00,84.24892483651634,78.33526107668872,97.5474822223186
2024-08-02 10:00:00,80.69881284795697,75.22331827878948,92.14837607741352
2024-08-02 11:00:00,79.26129079237575,72.95670700073238,92.07184720039363
2024-08-02 12:00:00,80.30008789896961,68.70586088299747,94.33559834957119
2024-08-02 13:00:00,84.6571035329252,68.0109721422195,99.50732424855228
2024-08-02 14:00:00,93.42074782215055,72.62599438428875,109.23785042762752
2024-08-02 15:00:00,105.5959027651697,88.75842875242229,119.51453864574428
2024-08-02 16:00:00,116.02060861140488,105.84961917996402,121.36226361989971
2024-08-02 17:00:00,119.00568256154651,110.58513456583019,126.93677738308902
2024-08-02 18:00:00,113.92102205008263,99.80771949887271,126.23257279396053
2024-08-02 19:00:00,105.72816329635675,90.86360618472095,128.1867762804031
2024-08-02 20:00:00,98.23036267794663,84.42353570461269,114.99467697739597
2024-08-02 21:00:00,92.55505490861827,80.68081191182132,106.51950222253795
2024-08-02 22:00:00,88.46447900682683,78.80898013710971,99.18167814612384
2024-08-02 23:00:00,85.96802743151778,79.27783697843547,97.4730371534824
2024-08-03 00:00:00,84.99134874902664,80.45690467953678,98.01711538434024
2024-08-03 01:00:00,85.62835137546057,81.2083013951778,103.4796346724033
2024-08-03 02:00:00,87.97178605571385,81.56377455592151,105.16465917229648
2024-08-03 03:00:00,91.9032383468002,80.03748720884319,110.43375203013416
2024-08-03 04:00:00,96.0259328149259,79.00947517156597,116.320714443922
2024-08-03 05:00:00,97.25828318484126,76.30926835536953,114.46616601943965
2024-08-03 06:00:00,93.58951415307818,71.62065908312793,107.36434343457218
2024-08-03 07:00:00,86.2833421695977,64.62282261252399,101.51946577429767
2024-08-03 08:00:00,77.86376712843774,56.570620059967005,96.25241586565967
2024-08-03 09:00:00,69.54074952751392,42.399539500474894,93.21397837996479
2024-08-03 10:00:00,62.171047782525356,25.38238555192944,91.56454205512996
2024-08-03 11:00:00,57.78729845583435,18.983950376510585,91.31309586763378
2024-08-03 12:00:00,58.22139707021412,20.811204999685252,94.52820760011669
2024-08-03 13:00:00,64.17489323206242,25.575975418090785,100.47000277042385
2024-08-03 14:00:00,76.34316513873631,39.64233440160748,108.40330567955967
2024-08-03 15:00:00,93.2132505793124,61.65846246480938,113.50132197141643
2024-08-03 16:00:00,109.13993357494468,87.36632230877872,116.80979648232456
2024-08-03 17:00:00,116.44801571592684,104.1357482373714,135.0226885974407
2024-08-03 18:00:00,112.97033904492851,97.33440262079235,130.59443277120587
2024-08-03 19:00:00,104.547929411754,90.90258565545078,124.66305664181705
2024-08-03 20:00:00,96.85736547037953,85.60914084315296,120.8210863769054
2024-08-03 21:00:00,90.85985737293954,81.19003742933269,112.96566069126125
2024-08-03 22:00:00,86.11996837332843,77.61209791898723,104.12210133671756
2024-08-03 23:00:00,82.49986494518815,74.46897971630092,101.26806044578548
2024-08-04 00:00:00,79.7365318499505,72.20649519562717,96.59865489602085
2024-08-04 01:00:00,77.7314580772072,70.10617998242374,94.99767732620235
2024-08-04 02:00:00,76.52313534356652,66.49665647745128,90.58911553025241
2024-08-04 03:00:00,75.85406777821476,62.98192581534382,98.13021305203434
2024-08-04 04:00:00,74.45914206467563,58.26933231949803,104.87860542535778
2024-08-04 05:00:00,71.12617003917688,52.61473494768139,108.14581236243244
2024-08-04 06:00:00,65.12223346158856,45.86254268884655,104.6656484007835
2024-08-04 07:00:00,56.44746086746451,36.39653757214543,96.55947113037105
2024-08-04 08:00:00,46.891680901870096,25.917883396148646,87.9525261521339
2024-08-04 09:00:00,38.649224448949084,8.827837020158732,82.08317396044727
2024-08-04 10:00:00,33.201267983764374,-4.03019922971729,80.89613875746723
2024-08-04 11:00:00,31.786752941086853,-12.966345041990316,84.45462939143177
2024-08-04 12:00:00,35.21338652633127,-16.438051193952596,91.08064910769458
2024-08-04 13:00:00,44.367699734866605,-9.691987782716787,103.21572649478908
2024-08-04 14:00:00,60.32267076708375,5.509474635124171,121.05149018764492
2024-08-04 15:00:00,79.85247347317635,22.174056410789454,121.45660701394077
2024-08-04 16:00:00,97.40064695104951,46.625747650861705,115.21891108155246
2024-08-04 17:00:00,108.13695021905,73.06911006569858,126.8307891786098
2024-08-04 18:00:00,108.51920899748797,86.59935832023616,130.18715041875836
2024-08-04 19:00:00,101.70228759571908,79.55580064654346,119.51090219616886
2024-08-04 20:00:00,93.96723588183517,74.89926567673679,106.380213946104
2024-08-04 21:00:00,87.95778844878072,71.25317338109012,99.67423319816585
2024-08-04 22:00:00,83.76428961753844,67.17340382933612,95.30530461668964
2024-08-04 23:00:00,81.21716864593326,63.48302039504048,95.20736563205715
2024-08-05 00:00:00,80.00444761291142,60.174382448196376,91.33932733535762
2024-08-05 01:00:00,80.31988067179913,56.08746257424351,93.89035800099369
2024-08-05 02:00:00,82.98424139060074,50.58073386549946,100.32495337724681
2024-08-05 03:00:00,88.18926140293478,44.465819180011714,111.24051266908641
2024-08-05 04:00:00,93.14903557859357,36.20021015405651,123.3952840864658
2024-08-05 05:00:00,92.56523730792101,25.971939831972087,135.64333656430242
2024-08-05 06:00:00,84.96996162459253,19.016800999641383,130.79088276624677
2024-08-05 07:00:00,74.49196034111078,11.160149544477427,103.40245205163951
2024-08-05 08:00:00,65.60441629029806,6.284406125545466,94.1435202658176
2024-08-05 09:00:00,59.88464202918111,3.098958015441859,90.25464388728138
2024-08-05 10:00:00,57.37143231183284,0.13043025135990388,81.32311514019962
2024-08-05 11:00:00,58.96243943832813,1.8368648588657022,77.8188035190105
2024-08-05 12:00:00,65.05076428875323,14.399613231420481,77.23558238148685
2024-08-05 13:00:00,75.201075669378,37.8164281249046,89.17662045359607
2024-08-05 14:00:00,89.3416507411748,66.32128971815105,117.67776387929912
2024-08-05 15:00:00,106.56033652089535,89.45691308379169,132.70075425505635
2024-08-05 16:00:00,121.99990637041624,106.1547540724277,140.26604029536244
2024-08-05 17:00:00,128.57345889508724,100.48258733749385,144.08917456865308
2024-08-05 18:00:00,123.99319658242162,89.99862149357791,159.3509448468685
2024-08-05 19:00:00,113.68169140256937,87.76142868399616,173.11731716990468
2024-08-05 20:00:00,103.47061930783087,83.14183023571964,139.93941357731816
2024-08-05 21:00:00,95.95988852344449,78.91778761148448,118.24047380685802
2024-08-05 22:00:00,90.89151287078853,77.3899884819984,106.42246213555332
2024-08-05 23:00:00,87.8303620461374,77.10818406939502,100.80169600248333
2024-08-06 00:00:00,86.53962929546827,78.43785798549648,98.94939482212062
2024-08-06 01:00:00,87.14240656420583,81.86801055073734,100.4948858916759
2024-08-06 02:00:00,90.6211779154837,84.7265867888927,106.97438529133792
2024-08-06 03:00:00,98.06101325526829,91.18823081254955,117.65185928344722
2024-08-06 04:00:00,106.82430343329905,98.40163928270336,124.8711923062801
2024-08-06 05:00:00,110.48678358644241,97.93053519725795,120.35165750980373
2024-08-06 06:00:00,105.6663904711604,93.05172735452648,117.82640886306758
2024-08-06 07:00:00,95.80703591555356,80.1176116764545,112.55220863223072
2024-08-06 08:00:00,85.77420432865618,60.84945458173748,104.74855127930637
2024-08-06 09:00:00,77.22621460817749,47.01390799880024,98.07533943653102
2024-08-06 10:00:00,71.110941555351,34.338347971439326,93.39269557595249
2024-08-06 11:00:00,68.65166399441655,27.6915310323238,90.8260567784309
2024-08-06 12:00:00,70.36462156847118,25.935371041297877,90.49791827797885
2024-08-06 13:00:00,77.29636948369438,31.582368642091716,97.11196631193157
2024-08-06 14:00:00,91.44235241226846,47.40092429518696,110.7890617549419
2024-08-06 15:00:00,111.8700227793306,72.20625004172321,132.44550818204877
2024-08-06 16:00:00,129.8395732566714,103.4858860969543,152.7759580016136
2024-08-06 17:00:00,133.16566054336724,116.23409339785572,153.11521014571187
2024-08-06 18:00:00,123.6743483934551,105.96398347616191,150.92124614119527
2024-08-06 19:00:00,111.35283401608463,97.1048568487167,152.6274764537811
2024-08-06 20:00:00,101.5271642878651,89.28105601668354,126.23710814118381
2024-08-06 21:00:00,94.64640157483512,84.38664004206653,109.39066302776332
2024-08-06 22:00:00,89.97303185239433,82.34463059902187,99.52211520075794
2024-08-06 23:00:00,87.1946303043514,81.69476845860477,95.23171758651729
2024-08-07 00:00:00,86.20712484233077,81.49243476986881,94.87902283668514
2024-08-07 01:00:00,87.38985367864365,79.36053556203838,97.30727225542064
2024-08-07 02:00:00,92.16460220143195,79.83253854513164,104.23573017120357
2024-08-07 03:00:00,100.83167032338673,83.33729961514469,116.53522410988803
2024-08-07 04:00:00,109.05071457847951,89.59546589851375,127.83428582549091
2024-08-07 05:00:00,110.04783467017113,93.61129114031787,127.82415279746051
2024-08-07 06:00:00,102.85837041586632,88.2335133850574,117.09160089492794
2024-08-07 07:00:00,92.83239122107621,77.95421019196506,105.80079269409175
2024-08-07 08:00:00,84.07207183167334,68.33318608999248,95.5601012408733
2024-08-07 09:00:00,77.91991588473314,60.717071473598445,89.72735869884487
