timestamp,forecasted_values
2023-12-28 12:00:00,42.13112050033989
2023-12-28 13:00:00,40.47427834777628
2023-12-28 14:00:00,38.344053272857565
2023-12-28 15:00:00,44.73473042193452
2023-12-28 16:00:00,46.62826211135486
2023-12-28 17:00:00,52.54555633807672
2023-12-28 18:00:00,51.83548003022327
2023-12-28 19:00:00,47.33833841920831
2023-12-28 20:00:00,36.45052158343722
2023-12-28 21:00:00,29.349770050827647
2023-12-28 22:00:00,16.805110581412738
2023-12-28 23:00:00,3.5503762022837235
2023-12-29 00:00:00,8.310719749715645e-07
2023-12-29 01:00:00,-0.2180734940005322
2023-12-29 02:00:00,8.310719749715645e-07
2023-12-29 03:00:00,8.310719749715645e-07
2023-12-29 04:00:00,8.310719749715645e-07
2023-12-29 05:00:00,3.92532358456956
2023-12-29 06:00:00,18.3181737730687
2023-12-29 07:00:00,36.41827425990486
2023-12-29 08:00:00,35.10983454250963
2023-12-29 09:00:00,27.041114087137977
2023-12-29 10:00:00,18.31817465954548
2023-12-29 11:00:00,13.520557486807371
2023-12-29 12:00:00,12.212116439696985
2023-12-29 13:00:00,16.57358659673162
2023-12-29 14:00:00,24.20615870668465
2023-12-29 15:00:00,34.45561291085848
2023-12-29 16:00:00,42.96047816574166
2023-12-29 17:00:00,40.77974353046273
2023-12-29 18:00:00,34.67368619709101
2023-12-29 19:00:00,23.98808542045212
2023-12-29 20:00:00,17.227807341906008
2023-12-29 21:00:00,13.302484200574836
2023-12-29 22:00:00,1.9626623047791647
2023-12-29 23:00:00,0.2180743250725072
2023-12-30 00:00:00,3.02212703197074
2023-12-30 01:00:00,1.4103263270421849
2023-12-30 02:00:00,1.0073761892008406
2023-12-30 03:00:00,1.611801370368994
2023-12-30 04:00:00,1.2088512837153758
2023-12-30 05:00:00,1.2088512325276497
2023-12-30 06:00:00,4.835402677850652
2023-12-30 07:00:00,20.34898352221353
2023-12-30 08:00:00,35.86256641408545
2023-12-30 09:00:00,33.64633935067104
2023-12-30 10:00:00,22.76668547539157
2023-12-30 11:00:00,16.923907939220953
2023-12-30 12:00:00,15.916532671399182
2023-12-30 13:00:00,15.916532671399182
2023-12-30 14:00:00,19.946033742686268
2023-12-30 15:00:00,31.83306370479113
2023-12-30 16:00:00,39.48911606783804
2023-12-30 17:00:00,43.51861877713236
2023-12-30 18:00:00,41.705341493245214
2023-12-30 19:00:00,31.430113925263868
2023-12-30 20:00:00,21.75930938856618
2023-12-30 21:00:00,16.923907939220953
2023-12-30 22:00:00,9.872279835963129
2023-12-30 23:00:00,3.223602024109823
2023-12-31 00:00:00,35.33204335537739
2023-12-31 01:00:00,35.14002156727947
2023-12-31 02:00:00,33.02777877589688
2023-12-31 03:00:00,31.68362625921145
2023-12-31 04:00:00,31.107560894917693
2023-12-31 05:00:00,35.90810871967114
2023-12-31 06:00:00,45.701229279581455
2023-12-31 07:00:00,57.79861441897228
2023-12-31 08:00:00,64.90342682320625
2023-12-31 09:00:00,63.55927430652082
2023-12-31 10:00:00,65.67151397559792
2023-12-31 11:00:00,64.51938324701041
2023-12-31 12:00:00,62.4071435779333
2023-12-31 13:00:00,65.28747039940208
2023-12-31 14:00:00,67.97577855507842
2023-12-31 15:00:00,76.80879017449915
2023-12-31 16:00:00,79.88113878406584
2023-12-31 17:00:00,86.21786715821362
2023-12-31 18:00:00,85.06573330732061
2023-12-31 19:00:00,78.15294269118458
2023-12-31 20:00:00,68.7438688297756
2023-12-31 21:00:00,60.48691945234313
2023-12-31 22:00:00,53.95817553470842
2023-12-31 23:00:00,48.3895374352578
2024-01-01 00:00:00,7.032883331703488e-07
2024-01-01 01:00:00,7.032883331703488e-07
2024-01-01 02:00:00,7.032883331703488e-07
2024-01-01 03:00:00,7.032883331703488e-07
2024-01-01 04:00:00,7.032883331703488e-07
2024-01-01 05:00:00,7.032883331703488e-07
2024-01-01 06:00:00,0.3690867721802988
2024-01-01 07:00:00,3.6908613922079896
2024-01-01 08:00:00,3.875404438375445
2024-01-01 09:00:00,2.5836032089750374
2024-01-01 10:00:00,4.059947484542899
2024-01-01 11:00:00,5.351748713943307
2024-01-01 12:00:00,6.089920898613127
2024-01-01 13:00:00,7.935351172744122
2024-01-01 14:00:00,14.57890008459828
2024-01-01 15:00:00,22.145164789920383
2024-01-01 16:00:00,21.40699260525056
2024-01-01 17:00:00,16.424330921359942
2024-01-01 18:00:00,12.364383905675933
2024-01-01 19:00:00,8.858066216037841
2024-01-01 20:00:00,4.429033483106032
2024-01-01 21:00:00,3.5063182522687564
2024-01-01 22:00:00,7.032883331703488e-07
2024-01-01 23:00:00,7.032883331703488e-07
2024-01-02 00:00:00,21.757218333074707
2024-01-02 01:00:00,16.844297903257832
2024-01-02 02:00:00,16.493375372042358
2024-01-02 03:00:00,14.212376779370244
2024-01-02 04:00:00,11.229532054381416
2024-01-02 05:00:00,13.510531003682118
2024-01-02 06:00:00,13.510531003682118
2024-01-02 07:00:00,21.757218333074707
2024-01-02 08:00:00,28.9511373555637
2024-01-02 09:00:00,33.688595806515664
2024-01-02 10:00:00,32.81128805196262
2024-01-02 11:00:00,27.89836833540292
2024-01-02 12:00:00,23.68729368127417
2024-01-02 13:00:00,25.968292987203466
2024-01-02 14:00:00,29.82844511011674
2024-01-02 15:00:00,40.53159229778917
2024-01-02 16:00:00,46.67274230011739
2024-01-02 17:00:00,53.16481483366108
2024-01-02 18:00:00,50.0065091996931
2024-01-02 19:00:00,48.25189369058703
2024-01-02 20:00:00,42.11074511477317
2024-01-02 21:00:00,34.39044086894661
2024-01-02 22:00:00,28.424753558740484
2024-01-02 23:00:00,22.809986639978305
2024-01-03 00:00:00,6.302198016783223e-07
2024-01-03 01:00:00,6.302198016783223e-07
2024-01-03 02:00:00,6.302198016783223e-07
2024-01-03 03:00:00,6.302198016783223e-07
2024-01-03 04:00:00,6.302198016783223e-07
2024-01-03 05:00:00,6.302198016783223e-07
2024-01-03 06:00:00,2.64591800847993
2024-01-03 07:00:00,22.159558762429512
2024-01-03 08:00:00,41.011719972244464
2024-01-03 09:00:00,40.515609599894375
2024-01-03 10:00:00,33.073967459332195
2024-01-03 11:00:00,25.13621494641993
2024-01-03 12:00:00,23.97862721469719
2024-01-03 13:00:00,23.978627214697187
2024-01-03 14:00:00,28.939721526915672
2024-01-03 15:00:00,39.8541295515839
2024-01-03 16:00:00,47.95725174045656
2024-01-03 17:00:00,54.07593781780452
2024-01-03 18:00:00,51.09927827264182
2024-01-03 19:00:00,43.657636132079645
2024-01-03 20:00:00,33.73544616317376
2024-01-03 21:00:00,27.78213379519293
2024-01-03 22:00:00,16.040874029550466
2024-01-03 23:00:00,12.733477821404811
2024-01-04 00:00:00,54.31072455288376
2024-01-04 01:00:00,53.04768564102705
2024-01-04 02:00:00,53.04768564102705
2024-01-04 03:00:00,52.88980577704496
2024-01-04 04:00:00,54.15284468890167
2024-01-04 05:00:00,59.83652492656139
2024-01-04 06:00:00,73.25632876795251
2024-01-04 07:00:00,82.88700817231671
2024-01-04 08:00:00,82.25548614923609
2024-01-04 09:00:00,77.67697009375551
2024-01-04 10:00:00,76.88756563954054
2024-01-04 11:00:00,76.57180591157636
2024-01-04 12:00:00,76.57180591157636
2024-01-04 13:00:00,80.6766875094152
2024-01-04 14:00:00,85.0973288352182
2024-01-04 15:00:00,88.41280597884207
2024-01-04 16:00:00,91.57040839278838
2024-01-04 17:00:00,93.62285175886004
2024-01-04 18:00:00,88.57068584282416
2024-01-04 19:00:00,83.6764100593794
2024-01-04 20:00:00,76.25604875076445
2024-01-04 21:00:00,65.67808759535546
2024-01-04 22:00:00,56.363165351803175
2024-01-04 23:00:00,52.10040645713452
2024-01-05 00:00:00,84.53149809091352
2024-01-05 01:00:00,84.37667864487972
2024-01-05 02:00:00,84.68631753694731
2024-01-05 03:00:00,83.91222030677832
2024-01-05 04:00:00,84.22185919884592
2024-01-05 05:00:00,90.8791054478567
2024-01-05 06:00:00,103.10985175408425
2024-01-05 07:00:00,112.86348692377098
2024-01-05 08:00:00,112.86348692377098
2024-01-05 09:00:00,107.90925458113196
2024-01-05 10:00:00,102.95503230805043
2024-01-05 11:00:00,100.16827724466332
2024-01-05 12:00:00,98.4652583035128
2024-01-05 13:00:00,102.80021286201664
2024-01-05 14:00:00,112.55384803170338
2024-01-05 15:00:00,116.26951473651454
2024-01-05 16:00:00,120.9141031523072
2024-01-05 17:00:00,123.08158043155912
2024-01-05 18:00:00,118.12734808892012
2024-01-05 19:00:00,112.86348692377098
2024-01-05 20:00:00,106.20624067476018
2024-01-05 21:00:00,102.49057396994904
2024-01-05 22:00:00,99.3941749797156
2024-01-05 23:00:00,93.20139713836367
2024-01-06 00:00:00,78.40473740719027
2024-01-06 01:00:00,77.63606424626197
2024-01-06 02:00:00,75.4837768959126
2024-01-06 03:00:00,74.40763197086287
2024-01-06 04:00:00,74.2538973386772
2024-01-06 05:00:00,74.71510123523419
2024-01-06 06:00:00,80.09581836123253
2024-01-06 07:00:00,86.5526779125305
2024-01-06 08:00:00,89.9348498196155
2024-01-06 09:00:00,90.7035229805438
2024-01-06 10:00:00,90.39605371617247
2024-01-06 11:00:00,89.01244202650153
2024-01-06 12:00:00,85.16906622285956
2024-01-06 13:00:00,84.55412769411691
2024-01-06 14:00:00,89.47364592305851
2024-01-06 15:00:00,97.3141121645272
2024-01-06 16:00:00,99.92760591118363
2024-01-06 17:00:00,98.8514584863838
2024-01-06 18:00:00,93.16327709551436
2024-01-06 19:00:00,87.01388680858771
2024-01-06 20:00:00,79.78835159661134
2024-01-06 21:00:00,72.7165510168206
2024-01-06 22:00:00,67.48956852300792
2024-01-06 23:00:00,61.80138213263825
2024-01-07 00:00:00,80.12916161741596
2024-01-07 01:00:00,78.57022999150213
2024-01-07 02:00:00,77.63487101595383
2024-01-07 03:00:00,77.32308469077107
2024-01-07 04:00:00,77.16719152817969
2024-01-07 05:00:00,78.10255050372798
2024-01-07 06:00:00,78.25844366631937
2024-01-07 07:00:00,79.66148212964181
2024-01-07 08:00:00,84.80596156485379
2024-01-07 09:00:00,84.96185472744517
2024-01-07 10:00:00,85.42953421521932
2024-01-07 11:00:00,83.40292310153134
2024-01-07 12:00:00,82.62345728857443
2024-01-07 13:00:00,84.80596156485379
2024-01-07 14:00:00,86.83257774823811
2024-01-07 15:00:00,88.079720514121
2024-01-07 16:00:00,90.5740136504313
2024-01-07 17:00:00,89.32686834970023
2024-01-07 18:00:00,82.15577526595212
2024-01-07 19:00:00,75.29647104223491
2024-01-07 20:00:00,71.71092323293678
2024-01-07 21:00:00,66.09876430995064
2024-01-07 22:00:00,62.51321903550066
2024-01-07 23:00:00,55.49801911434392
2024-01-08 00:00:00,83.37199029129697
2024-01-08 01:00:00,80.6252412698348
2024-01-08 02:00:00,77.23219310654792
2024-01-08 03:00:00,74.80859102878719
2024-01-08 04:00:00,75.77803185989148
2024-01-08 05:00:00,78.0400604658015
2024-01-08 06:00:00,81.10996168538695
2024-01-08 07:00:00,85.63402415162884
2024-01-08 08:00:00,88.05762622938957
2024-01-08 09:00:00,92.09696302565746
2024-01-08 10:00:00,90.15808136344889
2024-01-08 11:00:00,87.57290581383742
2024-01-08 12:00:00,83.69513986220932
2024-01-08 13:00:00,83.69513986220932
2024-01-08 14:00:00,89.3502140041953
2024-01-08 15:00:00,92.25853649750816
2024-01-08 16:00:00,97.42889810557476
2024-01-08 17:00:00,95.32844297151549
2024-01-08 18:00:00,91.61224786452716
2024-01-08 19:00:00,87.73447928568814
2024-01-08 20:00:00,84.34143374961218
2024-01-08 21:00:00,77.87848962116172
2024-01-08 22:00:00,74.48544408508576
2024-01-08 23:00:00,69.47666120329173
2024-01-09 00:00:00,85.6491739635123
2024-01-09 01:00:00,84.14948167924304
2024-01-09 02:00:00,83.14968682306353
2024-01-09 03:00:00,81.64999182932311
2024-01-09 04:00:00,81.31672416779213
2024-01-09 05:00:00,86.31570386763197
2024-01-09 06:00:00,93.64753823189064
2024-01-09 07:00:00,98.31325839861296
2024-01-09 08:00:00,99.6463182068523
2024-01-09 09:00:00,97.14683106640354
2024-01-09 10:00:00,96.98019859037362
2024-01-09 11:00:00,95.9803928963095
2024-01-09 12:00:00,93.48090575586072
2024-01-09 13:00:00,95.48050088716204
2024-01-09 14:00:00,101.64590791921133
2024-01-09 15:00:00,106.14498477201909
2024-01-09 16:00:00,110.47743998668156
2024-01-09 17:00:00,108.47784485538024
2024-01-09 18:00:00,103.81213010760024
2024-01-09 19:00:00,96.8135661143437
2024-01-09 20:00:00,92.81437585174106
2024-01-09 21:00:00,87.64876638534247
2024-01-09 22:00:00,81.48335664382205
2024-01-09 23:00:00,79.31713445543312
2024-01-10 00:00:00,85.14396236491157
2024-01-10 01:00:00,84.28217661521398
2024-01-10 02:00:00,83.7651085284399
2024-01-10 03:00:00,83.4203964705905
2024-01-10 04:00:00,88.93579500125489
2024-01-10 05:00:00,104.79256647754926
2024-01-10 06:00:00,116.34043162565212
2024-01-10 07:00:00,118.2363479438238
2024-01-10 08:00:00,114.09980324963108
2024-01-10 09:00:00,108.92911117174198
2024-01-10 10:00:00,103.93078633292578
2024-01-10 11:00:00,100.65602178335656
2024-01-10 12:00:00,103.241362217227
2024-01-10 13:00:00,107.8949749981938
2024-01-10 14:00:00,116.68514368350152
2024-01-10 15:00:00,123.0623223587894
2024-01-10 16:00:00,128.2330088316044
2024-01-10 17:00:00,126.50944854235742
2024-01-10 18:00:00,116.68514368350152
2024-01-10 19:00:00,108.0673310271185
2024-01-10 20:00:00,100.82837781228125
2024-01-10 21:00:00,94.96826161869336
2024-01-10 22:00:00,91.52114104019944
2024-01-10 23:00:00,88.5910829434055
2024-01-11 00:00:00,89.65735270249424
2024-01-11 01:00:00,88.39456845981535
2024-01-11 02:00:00,88.57496830397169
2024-01-11 03:00:00,88.93576212571817
2024-01-11 04:00:00,95.43005971700418
2024-01-11 05:00:00,108.23825212213676
2024-01-11 06:00:00,123.030810546875
2024-01-11 07:00:00,126.63874876433982
2024-01-11 08:00:00,123.75239819036796
2024-01-11 09:00:00,118.52088777504396
2024-01-11 10:00:00,113.83055635920724
2024-01-11 11:00:00,113.46976253746077
2024-01-11 12:00:00,114.01095327008048
2024-01-11 13:00:00,119.6032692402834
2024-01-11 14:00:00,126.63874876433982
2024-01-11 15:00:00,136.3801936846273
2024-01-11 16:00:00,139.80774085778512
2024-01-11 17:00:00,131.87027091279626
2024-01-11 18:00:00,124.29358892298768
2024-01-11 19:00:00,116.71691866631154
2024-01-11 20:00:00,110.40301505261566
2024-01-11 21:00:00,106.43428301340434
2024-01-11 22:00:00,101.38315777582116
2024-01-11 23:00:00,99.3987917562155
2024-01-12 00:00:00,89.34801451493055
2024-01-12 01:00:00,87.61122348787497
2024-01-12 02:00:00,87.03229523740477
2024-01-12 03:00:00,87.80419957136503
2024-01-12 04:00:00,90.69884709936102
2024-01-12 05:00:00,99.76872929903912
2024-01-12 06:00:00,109.61051583267748
2024-01-12 07:00:00,114.43493047121912
2024-01-12 08:00:00,112.69814571980854
2024-01-12 09:00:00,110.96135469275296
2024-01-12 10:00:00,107.68075499777684
2024-01-12 11:00:00,105.36504199589604
2024-01-12 12:00:00,105.5580180793861
2024-01-12 13:00:00,111.7332590267132
2024-01-12 14:00:00,120.99611730988138
2024-01-12 15:00:00,127.55731669983362
2024-01-12 16:00:00,132.96064703755547
2024-01-12 17:00:00,133.53957528802567
2024-01-12 18:00:00,123.11885422827211
2024-01-12 19:00:00,116.55766738960986
2024-01-12 20:00:00,109.80349191616756
2024-01-12 21:00:00,105.5580180793861
2024-01-12 22:00:00,100.15468146601926
2024-01-12 23:00:00,93.5934914895345
2024-01-13 00:00:00,88.495191933054
2024-01-13 01:00:00,87.04444577825255
2024-01-13 02:00:00,86.62994880253449
2024-01-13 03:00:00,86.21545182681642
2024-01-13 04:00:00,89.32418588449013
2024-01-13 05:00:00,99.68661701723
2024-01-13 06:00:00,112.74328523192554
2024-01-13 07:00:00,115.0230185983749
2024-01-13 08:00:00,110.46355186547618
2024-01-13 09:00:00,107.5620662956615
2024-01-13 10:00:00,102.79534770500962
2024-01-13 11:00:00,100.51561096866614
2024-01-13 12:00:00,102.38085409918568
2024-01-13 13:00:00,104.24609048991697
2024-01-13 14:00:00,111.29254581691232
2024-01-13 15:00:00,115.23026708623394
2024-01-13 16:00:00,118.75349811962572
2024-01-13 17:00:00,120.20424427442718
2024-01-13 18:00:00,111.70704279263038
2024-01-13 19:00:00,100.9301079443842
2024-01-13 20:00:00,94.50540145086008
2024-01-13 21:00:00,92.64016169023466
2024-01-13 22:00:00,90.77492529950337
2024-01-13 23:00:00,87.8734430995828
2024-01-14 00:00:00,61.56384715161286
2024-01-14 01:00:00,57.90446096440312
2024-01-14 02:00:00,56.828170909341424
2024-01-14 03:00:00,56.397653137251616
2024-01-14 04:00:00,57.04342892035376
2024-01-14 05:00:00,64.79272431705846
2024-01-14 06:00:00,69.09788803743548
2024-01-14 07:00:00,69.74366557060276
2024-01-14 08:00:00,69.7436620704725
2024-01-14 09:00:00,68.23685599338613
2024-01-14 10:00:00,66.08427238313249
2024-01-14 11:00:00,65.65375636110781
2024-01-14 12:00:00,66.94530442718184
2024-01-14 13:00:00,70.81995562566445
2024-01-14 14:00:00,75.55563186793587
2024-01-14 15:00:00,78.9997670443938
2024-01-14 16:00:00,81.7981211875542
2024-01-14 17:00:00,80.29131511046783
2024-01-14 18:00:00,76.41666741211549
2024-01-14 19:00:00,71.46572965870146
2024-01-14 20:00:00,67.16056243819418
2024-01-14 21:00:00,66.29953039414482
2024-01-14 22:00:00,63.07066022895975
2024-01-14 23:00:00,61.13333462971845
2024-01-15 00:00:00,64.5678073435335
2024-01-15 01:00:00,62.987474251058885
2024-01-15 02:00:00,62.31019021324813
2024-01-15 03:00:00,62.987474251058885
2024-01-15 04:00:00,65.92237909007119
2024-01-15 05:00:00,69.53456062506186
2024-01-15 06:00:00,76.53316969093866
2024-01-15 07:00:00,80.37111624278245
2024-01-15 08:00:00,79.24230584218166
2024-01-15 09:00:00,80.14535489684553
2024-01-15 10:00:00,77.21045372874941
2024-01-15 11:00:00,76.30740834500175
2024-01-15 12:00:00,74.2755562315695
2024-01-15 13:00:00,75.40436296125408
2024-01-15 14:00:00,78.339260458434
2024-01-15 15:00:00,83.75754010275239
2024-01-15 16:00:00,90.30462647675536
2024-01-15 17:00:00,89.62733876802842
2024-01-15 18:00:00,83.53177875681547
2024-01-15 19:00:00,79.6938285340555
2024-01-15 20:00:00,76.30740834500175
2024-01-15 21:00:00,71.56641273849411
2024-01-15 22:00:00,66.37390178194502
2024-01-15 23:00:00,64.79356868947042
2024-01-16 00:00:00,78.89978695567697
2024-01-16 01:00:00,76.26179496638942
2024-01-16 02:00:00,75.30252798807341
2024-01-16 03:00:00,75.78216147723141
2024-01-16 04:00:00,77.46088648820296
2024-01-16 05:00:00,85.85448034738656
2024-01-16 06:00:00,94.96752444030716
2024-01-16 07:00:00,97.8453253752552
2024-01-16 08:00:00,98.5647756089922
2024-01-16 09:00:00,95.68697467404418
2024-01-16 10:00:00,92.0897157064406
2024-01-16 11:00:00,88.25264779317658
2024-01-16 12:00:00,85.37484295876929
2024-01-16 13:00:00,87.29338081486057
2024-01-16 14:00:00,91.84990286132088
2024-01-16 15:00:00,100.2434928210452
2024-01-16 16:00:00,106.7185527235968
2024-01-16 17:00:00,107.6778197019128
2024-01-16 18:00:00,103.36111829949076
2024-01-16 19:00:00,94.24807420657017
2024-01-16 20:00:00,88.49246453775558
2024-01-16 21:00:00,82.257221379783
2024-01-16 22:00:00,79.61923718941398
2024-01-16 23:00:00,78.42015346651897
2024-01-17 00:00:00,68.63831449717284
2024-01-17 01:00:00,67.61386303648354
2024-01-17 02:00:00,65.5649559506681
2024-01-17 03:00:00,65.5649559506681
2024-01-17 04:00:00,70.43110455337913
2024-01-17 05:00:00,83.23676446974278
2024-01-17 06:00:00,101.93302028506996
2024-01-17 07:00:00,120.6292719359603
2024-01-17 08:00:00,112.433656086009
2024-01-17 09:00:00,106.28693899299952
2024-01-17 10:00:00,101.16468168955298
2024-01-17 11:00:00,98.09132314304824
2024-01-17 12:00:00,97.06686751792208
2024-01-17 13:00:00,98.60354470895604
2024-01-17 14:00:00,104.75026180196556
2024-01-17 15:00:00,113.71422041187064
2024-01-17 16:00:00,123.70263048246504
2024-01-17 17:00:00,122.1659532914311
2024-01-17 18:00:00,109.87252743428574
2024-01-17 19:00:00,100.65245595920832
2024-01-17 20:00:00,93.73740027068185
2024-01-17 21:00:00,87.3345703125
2024-01-17 22:00:00,83.23676030530595
2024-01-17 23:00:00,82.72453873939813
2024-01-18 00:00:00,78.77609828445827
2024-01-18 01:00:00,77.98833807016024
2024-01-18 02:00:00,77.46316459396155
2024-01-18 03:00:00,76.67540437966352
2024-01-18 04:00:00,78.25092480825958
2024-01-18 05:00:00,85.07818853824865
2024-01-18 06:00:00,102.1463393238152
2024-01-18 07:00:00,115.01310229979222
2024-01-18 08:00:00,116.32603599028894
2024-01-18 09:00:00,112.91240839499748
2024-01-18 10:00:00,106.6103181412071
2024-01-18 11:00:00,103.45927728401496
2024-01-18 12:00:00,103.45927728401496
2024-01-18 13:00:00,108.44842530790253
2024-01-18 14:00:00,111.3368879664014
2024-01-18 15:00:00,120.00225459338284
2024-01-18 16:00:00,127.61727426796686
2024-01-18 17:00:00,126.56692731556949
2024-01-18 18:00:00,115.80086251409026
2024-01-18 19:00:00,108.44842530790253
2024-01-18 20:00:00,101.88375258571584
2024-01-18 21:00:00,97.41977376832394
2024-01-18 22:00:00,92.16803046693094
2024-01-18 23:00:00,87.96664265734144
2024-01-19 00:00:00,69.18848298565135
2024-01-19 01:00:00,68.36481136635993
2024-01-19 02:00:00,68.09025415992946
2024-01-19 03:00:00,68.36481136635993
2024-01-19 04:00:00,70.28671181137324
2024-01-19 05:00:00,74.9541887850361
2024-01-19 06:00:00,79.34711301661329
2024-01-19 07:00:00,82.09268508091802
2024-01-19 08:00:00,83.46547111307038
2024-01-19 09:00:00,83.46547111307038
2024-01-19 10:00:00,82.09268508091802
2024-01-19 11:00:00,81.2690134616266
2024-01-19 12:00:00,77.97431805577129
2024-01-19 13:00:00,79.89622742947424
2024-01-19 14:00:00,81.54357066805707
2024-01-19 15:00:00,84.56369993879227
2024-01-19 16:00:00,88.95661970602464
2024-01-19 17:00:00,88.95661970602464
2024-01-19 18:00:00,84.56369993879227
2024-01-19 19:00:00,79.34711301661329
2024-01-19 20:00:00,74.67963157860562
2024-01-19 21:00:00,73.8559599593142
2024-01-19 22:00:00,69.73759739851229
2024-01-19 23:00:00,66.71746589560469
2024-01-20 00:00:00,64.16936565196956
2024-01-20 01:00:00,62.73701509176171
2024-01-20 02:00:00,62.45054497972014
2024-01-20 03:00:00,63.30995531584485
2024-01-20 04:00:00,63.88289553992799
2024-01-20 05:00:00,68.17995187860215
2024-01-20 06:00:00,73.90935877748416
2024-01-20 07:00:00,76.77406455595046
2024-01-20 08:00:00,77.06053466799203
2024-01-20 09:00:00,77.3470047800336
2024-01-20 10:00:00,77.3470047800336
2024-01-20 11:00:00,75.34171166671732
2024-01-20 12:00:00,73.90936110650946
2024-01-20 13:00:00,73.33641855340102
2024-01-20 14:00:00,76.20112433186732
2024-01-20 15:00:00,81.64405646065715
2024-01-20 16:00:00,86.22758756942348
2024-01-20 17:00:00,86.80052779350662
2024-01-20 18:00:00,80.78464612453244
2024-01-20 19:00:00,74.76877144263418
2024-01-20 20:00:00,70.75818754502689
2024-01-20 21:00:00,67.32054154247744
2024-01-20 22:00:00,65.88819098226959
2024-01-20 23:00:00,65.02877831711957
2024-01-21 00:00:00,65.02150059107808
2024-01-21 01:00:00,64.1348446167598
2024-01-21 02:00:00,63.83929262532038
2024-01-21 03:00:00,64.1348446167598
2024-01-21 04:00:00,67.68147331975634
2024-01-21 05:00:00,75.0702779114654
2024-01-21 06:00:00,82.16353051173502
2024-01-21 07:00:00,86.30126800333383
2024-01-21 08:00:00,88.66568393484923
2024-01-21 09:00:00,86.59681999477326
2024-01-21 10:00:00,83.93684246037157
2024-01-21 11:00:00,80.39021856309847
2024-01-21 12:00:00,78.02580263158308
2024-01-21 13:00:00,81.8679785202956
2024-01-21 14:00:00,88.3701319434098
2024-01-21 15:00:00,95.16783735796344
2024-01-21 16:00:00,99.89666922099424
2024-01-21 17:00:00,96.35004532372116
2024-01-21 18:00:00,88.96123592628865
2024-01-21 19:00:00,82.45908250317444
2024-01-21 20:00:00,78.6169042116002
2024-01-21 21:00:00,75.66138429720596
2024-01-21 22:00:00,72.11475559420944
2024-01-21 23:00:00,70.04589165413346
2024-01-22 00:00:00,33.5676226103562
2024-01-22 01:00:00,31.16993528104504
2024-01-22 02:00:00,29.97109039805364
2024-01-22 03:00:00,29.97109039805364
2024-01-22 04:00:00,31.76935650420492
2024-01-22 05:00:00,40.16126093845815
2024-01-22 06:00:00,55.74622736064485
2024-01-22 07:00:00,61.44073385400698
2024-01-22 08:00:00,62.93928934857832
2024-01-22 09:00:00,59.64247018452734
2024-01-22 10:00:00,57.24478285521619
2024-01-22 11:00:00,55.14680613748497
2024-01-22 12:00:00,55.44651674906491
2024-01-22 13:00:00,57.84420407837607
2024-01-22 14:00:00,62.63957873699838
2024-01-22 15:00:00,68.03437461878057
2024-01-22 16:00:00,74.02859172372266
2024-01-22 17:00:00,75.22743660671405
2024-01-22 18:00:00,71.63090683108314
2024-01-22 19:00:00,67.734661570529
2024-01-22 20:00:00,62.040157513838494
2024-01-22 21:00:00,56.94507224363625
2024-01-22 22:00:00,52.14969758501394
2024-01-22 23:00:00,47.65403353797156
2024-01-23 00:00:00,7.064173393857345
2024-01-23 01:00:00,3.0713804014360355
2024-01-23 02:00:00,1.5356908249815022
2024-01-23 03:00:00,1.842828771485583
2024-01-23 04:00:00,7.678449286865507
2024-01-23 05:00:00,34.399448759930095
2024-01-23 06:00:00,57.43479256281396
2024-01-23 07:00:00,63.88468787874095
2024-01-23 08:00:00,60.19903626627288
2024-01-23 09:00:00,58.04906783155864
2024-01-23 10:00:00,56.82051729406928
2024-01-23 11:00:00,51.59917251563165
2024-01-23 12:00:00,50.370621978142296
2024-01-23 13:00:00,54.97769148783525
2024-01-23 14:00:00,61.1204491693899
2024-01-23 15:00:00,71.8702763606375
2024-01-23 16:00:00,77.70589640781982
2024-01-23 17:00:00,74.32737993267015
2024-01-23 18:00:00,70.64172582314815
2024-01-23 19:00:00,63.27041260999627
2024-01-23 20:00:00,57.43479256281396
2024-01-23 21:00:00,51.59917251563165
2024-01-23 22:00:00,45.456414834077
2024-01-23 23:00:00,41.15648295875639
2024-01-24 00:00:00,-0.9214705812488546
2024-01-24 01:00:00,-1.5357835412143688
2024-01-24 02:00:00,-1.2286270514769058
2024-01-24 03:00:00,3.685878813301315
2024-01-24 04:00:00,26.722613670707503
2024-01-24 05:00:00,50.68081924592843
2024-01-24 06:00:00,62.04560780546163
2024-01-24 07:00:00,63.27423251580913
2024-01-24 08:00:00,55.90247925931472
2024-01-24 09:00:00,51.60228777868906
2024-01-24 10:00:00,54.05954219379346
2024-01-24 11:00:00,55.288166904140965
2024-01-24 12:00:00,56.20963543690159
2024-01-24 13:00:00,59.89551456235349
2024-01-24 14:00:00,65.73148693091353
2024-01-24 15:00:00,74.63902357254702
2024-01-24 16:00:00,77.71058784562047
2024-01-24 17:00:00,68.80304870678229
2024-01-24 18:00:00,63.27423251580913
2024-01-24 19:00:00,55.59532308172784
2024-01-24 20:00:00,51.295131601102185
2024-01-24 21:00:00,43.6162196698162
2024-01-24 22:00:00,35.93730898713257
2024-01-24 23:00:00,24.879675356583903
2024-01-25 00:00:00,42.89728089679964
2024-01-25 01:00:00,40.75241884486284
2024-01-25 02:00:00,40.44600873473595
