timestamp,day_ahead_price_predicted
2023-12-28 14:00:00,32.461991064250434
2023-12-28 15:00:00,39.7116772048175
2023-12-28 16:00:00,43.75397396087643
2023-12-28 17:00:00,42.35017163306471
2023-12-28 18:00:00,36.00131883472201
2023-12-28 19:00:00,26.897428166121184
2023-12-28 20:00:00,17.262212377041568
2023-12-28 21:00:00,9.406325325369775
2023-12-28 22:00:00,4.366699926555121
2023-12-28 23:00:00,1.2767852284013868
2023-12-29 00:00:00,-0.38149366155267794
2023-12-29 01:00:00,-0.8836999461055158
2023-12-29 02:00:00,-0.16273295879367583
2023-12-29 03:00:00,1.619120523333539
2023-12-29 04:00:00,3.9831566438078525
2023-12-29 05:00:00,6.153321992605863
2023-12-29 06:00:00,7.3983156643807275
2023-12-29 07:00:00,7.339024171233116
2023-12-29 08:00:00,6.354707412421693
2023-12-29 09:00:00,4.801374822854934
2023-12-29 10:00:00,3.1885243132710355
2023-12-29 11:00:00,2.476404998451436
2023-12-29 12:00:00,3.506630230694948
2023-12-29 13:00:00,6.768831942230402
2023-12-29 14:00:00,12.298211850225865
2023-12-29 15:00:00,19.106889951974118
2023-12-29 16:00:00,24.21925796195861
2023-12-29 17:00:00,25.178049772977793
2023-12-29 18:00:00,21.91413709148761
2023-12-29 19:00:00,16.167772144079148
2023-12-29 20:00:00,10.199483327567542
2023-12-29 21:00:00,5.349441912025152
2023-12-29 22:00:00,2.3562251068651063
2023-12-29 23:00:00,0.7308308891951935
2023-12-30 00:00:00,-0.02973696589473479
2023-12-30 01:00:00,0.008178468793620275
2023-12-30 02:00:00,1.001511443406333
2023-12-30 03:00:00,2.7258797399699333
2023-12-30 04:00:00,4.195299893617619
2023-12-30 05:00:00,4.639762219041525
2023-12-30 06:00:00,3.9192157387733357
2023-12-30 07:00:00,2.1076407507061856
2023-12-30 08:00:00,-0.3838021941483124
2023-12-30 09:00:00,-2.2050181999802945
2023-12-30 10:00:00,-2.2421913631260497
2023-12-30 11:00:00,0.6365045197307706
2023-12-30 12:00:00,7.047110565006697
2023-12-30 13:00:00,16.07499671354884
2023-12-30 14:00:00,26.944766703993047
2023-12-30 15:00:00,37.337904728949006
2023-12-30 16:00:00,43.99942919984456
2023-12-30 17:00:00,45.73991125822061
2023-12-30 18:00:00,43.78369887173172
2023-12-30 19:00:00,39.882586929947074
2023-12-30 20:00:00,35.12473870441316
2023-12-30 21:00:00,30.45989403873681
2023-12-30 22:00:00,26.08751117065543
2023-12-30 23:00:00,22.064939089119374
2023-12-31 00:00:00,18.70465879142281
2023-12-31 01:00:00,15.843156028538907
2023-12-31 02:00:00,13.809320084750592
2023-12-31 03:00:00,13.019255448132693
2023-12-31 04:00:00,13.628905538469517
2023-12-31 05:00:00,15.448546770960032
2023-12-31 06:00:00,18.020476806908786
2023-12-31 07:00:00,19.93338718265289
2023-12-31 08:00:00,19.720511876046597
2023-12-31 09:00:00,17.746888455003464
2023-12-31 10:00:00,15.000911064445912
2023-12-31 11:00:00,12.19233090057963
2023-12-31 12:00:00,10.325802281498898
2023-12-31 13:00:00,10.709422174841155
2023-12-31 14:00:00,13.785063467919791
2023-12-31 15:00:00,19.032393809407914
2023-12-31 16:00:00,24.736267115920747
2023-12-31 17:00:00,27.819516692310536
2023-12-31 18:00:00,26.135969925671755
2023-12-31 19:00:00,20.34147479757663
2023-12-31 20:00:00,13.30363567918538
2023-12-31 21:00:00,7.097724631428683
2023-12-31 22:00:00,2.879667848348582
2023-12-31 23:00:00,0.4068259559571386
2024-01-01 00:00:00,-0.9855801202357426
2024-01-01 01:00:00,-1.695767145603931
2024-01-01 02:00:00,-1.700658306479515
2024-01-01 03:00:00,-0.8320507854223355
2024-01-01 04:00:00,0.7977527976035969
2024-01-01 05:00:00,2.499512456357418
2024-01-01 06:00:00,3.383288875222196
2024-01-01 07:00:00,2.7353896684944274
2024-01-01 08:00:00,0.5956710726022363
2024-01-01 09:00:00,-2.1687592566013945
2024-01-01 10:00:00,-4.355617202818404
2024-01-01 11:00:00,-5.282968025654565
2024-01-01 12:00:00,-4.3789834342897045
2024-01-01 13:00:00,-0.4577637650073185
2024-01-01 14:00:00,8.423494812101115
2024-01-01 15:00:00,23.654949426650965
2024-01-01 16:00:00,41.32503164187067
2024-01-01 17:00:00,52.26064588502046
2024-01-01 18:00:00,53.8184099718928
2024-01-01 19:00:00,49.99802006036037
2024-01-01 20:00:00,44.4204452782869
2024-01-01 21:00:00,38.94544697552918
2024-01-01 22:00:00,33.79962567239998
2024-01-01 23:00:00,28.63627246022221
2024-01-02 00:00:00,24.076506886631215
2024-01-02 01:00:00,20.83165832608937
2024-01-02 02:00:00,20.009493850171555
2024-01-02 03:00:00,22.777453374117552
2024-01-02 04:00:00,29.73672236874696
2024-01-02 05:00:00,40.13790280371901
2024-01-02 06:00:00,51.69620626047247
2024-01-02 07:00:00,59.64086456224321
2024-01-02 08:00:00,62.00468106567856
2024-01-02 09:00:00,60.48677491769191
2024-01-02 10:00:00,58.58482155948871
2024-01-02 11:00:00,57.738655835390055
2024-01-02 12:00:00,58.28668376803392
2024-01-02 13:00:00,59.90432499349114
2024-01-02 14:00:00,61.80267424881455
2024-01-02 15:00:00,63.36469107493757
2024-01-02 16:00:00,63.842244070023234
2024-01-02 17:00:00,62.12178631871937
2024-01-02 18:00:00,57.30053856968878
2024-01-02 19:00:00,49.40006925910705
2024-01-02 20:00:00,39.66639012843367
2024-01-02 21:00:00,29.85293042659756
2024-01-02 22:00:00,21.290967784821927
2024-01-02 23:00:00,14.464279383420884
2024-01-03 00:00:00,9.717779740691174
2024-01-03 01:00:00,7.233264096081221
2024-01-03 02:00:00,6.997197911143242
2024-01-03 03:00:00,9.978095732629239
2024-01-03 04:00:00,19.262782298028434
2024-01-03 05:00:00,36.001003880053695
2024-01-03 06:00:00,51.9821067862212
2024-01-03 07:00:00,58.05319510400289
2024-01-03 08:00:00,55.84866734966632
2024-01-03 09:00:00,50.99508652463549
2024-01-03 10:00:00,47.23517301678656
2024-01-03 11:00:00,46.49289125949138
2024-01-03 12:00:00,49.91433915868398
2024-01-03 13:00:00,58.22951013222333
2024-01-03 14:00:00,70.83725446090098
2024-01-03 15:00:00,85.09705519676204
2024-01-03 16:00:00,96.26147123798724
2024-01-03 17:00:00,99.27935495227574
2024-01-03 18:00:00,93.64316455274819
2024-01-03 19:00:00,83.13766942918295
2024-01-03 20:00:00,71.4406633414328
2024-01-03 21:00:00,60.2459452562034
2024-01-03 22:00:00,49.62215826660388
2024-01-03 23:00:00,39.00882606953379
2024-01-04 00:00:00,29.11731719598168
2024-01-04 01:00:00,21.753232710063447
2024-01-04 02:00:00,18.614832017570674
2024-01-04 03:00:00,20.951742880046357
2024-01-04 04:00:00,31.542815443128337
2024-01-04 05:00:00,51.86706831678742
2024-01-04 06:00:00,75.99420302733778
2024-01-04 07:00:00,92.21370789036153
2024-01-04 08:00:00,95.49928945302958
2024-01-04 09:00:00,92.45538707822556
2024-01-04 10:00:00,89.68943985924123
2024-01-04 11:00:00,89.71033412218092
2024-01-04 12:00:00,92.65386640280484
2024-01-04 13:00:00,98.23047078400846
2024-01-04 14:00:00,106.19678094238041
2024-01-04 15:00:00,115.71449821069835
2024-01-04 16:00:00,124.35505140572782
2024-01-04 17:00:00,127.4596276693046
2024-01-04 18:00:00,122.56773984432219
2024-01-04 19:00:00,113.34165697917337
2024-01-04 20:00:00,104.55117003992198
2024-01-04 21:00:00,98.0429450720548
2024-01-04 22:00:00,93.34980385750528
2024-01-04 23:00:00,89.88760082423686
2024-01-05 00:00:00,87.43391668796538
2024-01-05 01:00:00,85.88651205599304
2024-01-05 02:00:00,85.47211343050002
2024-01-05 03:00:00,86.78571103885766
2024-01-05 04:00:00,90.87262410297988
2024-01-05 05:00:00,97.88948724046345
2024-01-05 06:00:00,105.2249551154673
2024-01-05 07:00:00,109.30773120746011
2024-01-05 08:00:00,108.83974942937492
2024-01-05 09:00:00,105.68337929621335
2024-01-05 10:00:00,102.34205586463207
2024-01-05 11:00:00,100.66869830712675
2024-01-05 12:00:00,101.42070960998531
2024-01-05 13:00:00,104.76949491351841
2024-01-05 14:00:00,110.28141271322964
2024-01-05 15:00:00,116.59920246899127
2024-01-05 16:00:00,121.27281479164952
2024-01-05 17:00:00,121.994268681854
2024-01-05 18:00:00,117.90455337241286
2024-01-05 19:00:00,110.62910393998023
2024-01-05 20:00:00,103.00177353247996
2024-01-05 21:00:00,96.82469020038842
2024-01-05 22:00:00,92.1470004916191
2024-01-05 23:00:00,88.47797438874835
2024-01-06 00:00:00,85.73006130382417
2024-01-06 01:00:00,83.68710188940166
2024-01-06 02:00:00,82.28462066873902
2024-01-06 03:00:00,81.75159649550913
2024-01-06 04:00:00,82.54469150677319
2024-01-06 05:00:00,84.91908027231688
2024-01-06 06:00:00,88.52467110007996
2024-01-06 07:00:00,92.24386182054876
2024-01-06 08:00:00,94.85681938380002
2024-01-06 09:00:00,96.0135440304875
2024-01-06 10:00:00,96.35733662918206
2024-01-06 11:00:00,96.90049042552705
2024-01-06 12:00:00,98.40203595533966
2024-01-06 13:00:00,101.25928597897287
2024-01-06 14:00:00,105.30563798919316
2024-01-06 15:00:00,110.00704293325538
2024-01-06 16:00:00,113.9003797508776
2024-01-06 17:00:00,114.59480712562794
2024-01-06 18:00:00,110.89596758410333
2024-01-06 19:00:00,104.43327144160865
2024-01-06 20:00:00,97.76143858954309
2024-01-06 21:00:00,92.2006943039596
2024-01-06 22:00:00,87.59306753799318
2024-01-06 23:00:00,83.60743197798728
2024-01-07 00:00:00,80.3127235397696
2024-01-07 01:00:00,77.66400415077801
2024-01-07 02:00:00,75.57492345571517
2024-01-07 03:00:00,74.26822590827936
2024-01-07 04:00:00,74.34148095920676
2024-01-07 05:00:00,76.51958316564559
2024-01-07 06:00:00,80.82387794181703
2024-01-07 07:00:00,86.04097944498058
2024-01-07 08:00:00,90.124400768429
2024-01-07 09:00:00,91.89863064512606
2024-01-07 10:00:00,92.09238905459638
2024-01-07 11:00:00,92.21403476223348
2024-01-07 12:00:00,93.35138373821968
2024-01-07 13:00:00,96.25495423004027
2024-01-07 14:00:00,101.22948105260724
2024-01-07 15:00:00,108.14566935598846
2024-01-07 16:00:00,115.31890833750363
2024-01-07 17:00:00,119.2800744734704
2024-01-07 18:00:00,117.66863359883422
2024-01-07 19:00:00,111.18036994710559
2024-01-07 20:00:00,103.03733787313098
2024-01-07 21:00:00,95.86508461460465
2024-01-07 22:00:00,90.40742754563684
2024-01-07 23:00:00,86.351928230375
2024-01-08 00:00:00,84.06784292683001
2024-01-08 01:00:00,83.87710637971757
2024-01-08 02:00:00,85.78900209069248
2024-01-08 03:00:00,91.76647736877199
2024-01-08 04:00:00,105.09647233784193
2024-01-08 05:00:00,124.1562877707183
2024-01-08 06:00:00,138.62723411619658
2024-01-08 07:00:00,139.87021718546748
2024-01-08 08:00:00,131.840047840029
2024-01-08 09:00:00,123.17232001572846
2024-01-08 10:00:00,117.58155459165572
2024-01-08 11:00:00,115.56888189911841
2024-01-08 12:00:00,116.84561619162554
2024-01-08 13:00:00,121.34656525775785
2024-01-08 14:00:00,129.5645293034613
2024-01-08 15:00:00,140.48126839846373
2024-01-08 16:00:00,148.20480639114976
2024-01-08 17:00:00,146.1166211888194
2024-01-08 18:00:00,135.16901142895216
2024-01-08 19:00:00,122.39146737754339
2024-01-08 20:00:00,112.2287008166313
2024-01-08 21:00:00,104.86229928582901
2024-01-08 22:00:00,99.45822026208042
2024-01-08 23:00:00,95.29024978354568
2024-01-09 00:00:00,92.44766473025078
2024-01-09 01:00:00,91.15790152922271
2024-01-09 02:00:00,92.16492056101555
2024-01-09 03:00:00,97.6867875233292
2024-01-09 04:00:00,109.84847262129183
2024-01-09 05:00:00,124.95823215693231
2024-01-09 06:00:00,133.6719331480562
2024-01-09 07:00:00,130.72997564077377
2024-01-09 08:00:00,121.86451246589418
2024-01-09 09:00:00,113.60784815251822
2024-01-09 10:00:00,108.25541318207974
2024-01-09 11:00:00,106.11003221198915
2024-01-09 12:00:00,107.09795307368036
2024-01-09 13:00:00,111.3843226730823
2024-01-09 14:00:00,119.68298661708826
2024-01-09 15:00:00,131.12606263160706
2024-01-09 16:00:00,139.6444695964455
2024-01-09 17:00:00,138.2826839238405
2024-01-09 18:00:00,127.86984846368428
2024-01-09 19:00:00,115.58287269622083
2024-01-09 20:00:00,105.92014178633686
2024-01-09 21:00:00,99.23014371097082
2024-01-09 22:00:00,94.65787188336252
2024-01-09 23:00:00,91.52255093678826
2024-01-10 00:00:00,89.64219836145635
2024-01-10 01:00:00,88.89985020831226
2024-01-10 02:00:00,89.98660214245318
2024-01-10 03:00:00,94.93274729326363
2024-01-10 04:00:00,106.10808630287646
2024-01-10 05:00:00,121.44492134451862
2024-01-10 06:00:00,132.36762244626874
2024-01-10 07:00:00,131.93107484653586
2024-01-10 08:00:00,124.2210424505174
2024-01-10 09:00:00,116.14815163239832
2024-01-10 10:00:00,110.6450798027217
2024-01-10 11:00:00,108.18656919896598
2024-01-10 12:00:00,108.81421256437896
2024-01-10 13:00:00,112.84836306050418
2024-01-10 14:00:00,120.78040785342449
2024-01-10 15:00:00,131.47064857557413
2024-01-10 16:00:00,138.85748981311912
2024-01-10 17:00:00,136.87719616293904
2024-01-10 18:00:00,126.97354706376785
2024-01-10 19:00:00,115.58970976620911
2024-01-10 20:00:00,106.54959316179155
2024-01-10 21:00:00,100.16822682693599
2024-01-10 22:00:00,95.79700843989843
2024-01-10 23:00:00,92.86614755168551
2024-01-11 00:00:00,91.2579719908535
2024-01-11 01:00:00,90.8535361476242
2024-01-11 02:00:00,92.25544364005322
2024-01-11 03:00:00,97.41066591441627
2024-01-11 04:00:00,108.70936160162086
2024-01-11 05:00:00,124.23471318557853
2024-01-11 06:00:00,135.3839024454355
2024-01-11 07:00:00,135.15613744407892
2024-01-11 08:00:00,127.59811408817767
2024-01-11 09:00:00,119.48744062706822
2024-01-11 10:00:00,113.7222805470228
2024-01-11 11:00:00,110.85098354518409
2024-01-11 12:00:00,110.92134271562095
2024-01-11 13:00:00,114.01508113369344
2024-01-11 14:00:00,120.40521172061561
2024-01-11 15:00:00,129.2499798201024
2024-01-11 16:00:00,136.0990963988006
2024-01-11 17:00:00,135.42859706655142
2024-01-11 18:00:00,127.16730547323817
2024-01-11 19:00:00,116.64591279998416
2024-01-11 20:00:00,107.63186933472747
2024-01-11 21:00:00,100.83961143717168
2024-01-11 22:00:00,95.82495938986536
2024-01-11 23:00:00,92.18677330762144
2024-01-12 00:00:00,90.14391774311656
2024-01-12 01:00:00,89.82261971756814
2024-01-12 02:00:00,91.17036522179838
2024-01-12 03:00:00,95.51261969655746
2024-01-12 04:00:00,104.25522841885684
2024-01-12 05:00:00,116.18378066644068
2024-01-12 06:00:00,125.9271059222519
2024-01-12 07:00:00,128.8101464770734
2024-01-12 08:00:00,125.63113876432176
2024-01-12 09:00:00,120.34000248461957
2024-01-12 10:00:00,115.84935669228429
2024-01-12 11:00:00,113.36195538192986
2024-01-12 12:00:00,113.2353214733302
2024-01-12 13:00:00,115.57085675001139
2024-01-12 14:00:00,120.16074901446696
2024-01-12 15:00:00,125.7089989632368
2024-01-12 16:00:00,129.50470323860642
2024-01-12 17:00:00,128.92780502885577
2024-01-12 18:00:00,123.87255106866358
2024-01-12 19:00:00,116.6438034549355
2024-01-12 20:00:00,109.67748288065191
2024-01-12 21:00:00,103.91183079034086
2024-01-12 22:00:00,99.15695675835012
2024-01-12 23:00:00,94.90545859932895
2024-01-13 00:00:00,91.35033202171324
2024-01-13 01:00:00,88.35021175071593
2024-01-13 02:00:00,86.2211641594767
2024-01-13 03:00:00,85.24044469371434
2024-01-13 04:00:00,85.49675139784812
2024-01-13 05:00:00,86.95327543467278
2024-01-13 06:00:00,88.85749987140296
2024-01-13 07:00:00,90.00566115602845
2024-01-13 08:00:00,89.51263282075523
2024-01-13 09:00:00,87.27322511374946
2024-01-13 10:00:00,84.41774224117397
2024-01-13 11:00:00,81.98180452361697
2024-01-13 12:00:00,80.38946352154011
2024-01-13 13:00:00,79.69206025078888
2024-01-13 14:00:00,79.92614817991847
2024-01-13 15:00:00,80.36032936349507
2024-01-13 16:00:00,79.98177257925266
2024-01-13 17:00:00,77.85174096748229
2024-01-13 18:00:00,73.35508379712695
2024-01-13 19:00:00,66.57236136496066
2024-01-13 20:00:00,58.20150470361112
2024-01-13 21:00:00,49.02318769320844
2024-01-13 22:00:00,39.687117550522025
2024-01-13 23:00:00,31.025435153394902
2024-01-14 00:00:00,23.749263878911673
2024-01-14 01:00:00,18.536248274147475
2024-01-14 02:00:00,15.732395835220803
2024-01-14 03:00:00,15.42898553237313
2024-01-14 04:00:00,18.30228802934288
2024-01-14 05:00:00,25.449125297367512
2024-01-14 06:00:00,35.914101928472455
2024-01-14 07:00:00,45.96030461788171
2024-01-14 08:00:00,52.216964226216014
2024-01-14 09:00:00,54.40298286080359
2024-01-14 10:00:00,54.776760846376405
2024-01-14 11:00:00,55.75285132974385
2024-01-14 12:00:00,58.4924172647297
2024-01-14 13:00:00,62.8519431725144
2024-01-14 14:00:00,67.75287785753602
2024-01-14 15:00:00,72.07549959048627
2024-01-14 16:00:00,74.79724079370494
2024-01-14 17:00:00,74.49712644889946
2024-01-14 18:00:00,71.21082644909619
2024-01-14 19:00:00,65.8570771813392
2024-01-14 20:00:00,58.91207988932725
2024-01-14 21:00:00,51.16599624976514
2024-01-14 22:00:00,43.25976241752504
2024-01-14 23:00:00,35.310381498187766
2024-01-15 00:00:00,28.671823181211938
2024-01-15 01:00:00,25.556432906538237
2024-01-15 02:00:00,26.99817450344559
2024-01-15 03:00:00,34.00808139890426
2024-01-15 04:00:00,50.04888609051703
2024-01-15 05:00:00,76.05119790509339
2024-01-15 06:00:00,102.56788006424902
2024-01-15 07:00:00,117.32722954824563
2024-01-15 08:00:00,118.35902444645761
2024-01-15 09:00:00,113.92578041926022
2024-01-15 10:00:00,110.46232948452229
2024-01-15 11:00:00,110.14972591027613
2024-01-15 12:00:00,113.22541487216948
2024-01-15 13:00:00,119.21071294322604
2024-01-15 14:00:00,127.31714217737316
2024-01-15 15:00:00,135.78842170909044
2024-01-15 16:00:00,141.1496703028679
2024-01-15 17:00:00,140.1358193084597
2024-01-15 18:00:00,132.7230360209942
2024-01-15 19:00:00,122.55848868936295
2024-01-15 20:00:00,113.49465514719485
2024-01-15 21:00:00,106.74366822838782
2024-01-15 22:00:00,101.93420148640865
2024-01-15 23:00:00,98.55392582342024
2024-01-16 00:00:00,96.22751742228861
2024-01-16 01:00:00,94.90177788585419
2024-01-16 02:00:00,95.08635153621431
2024-01-16 03:00:00,98.77568795904513
2024-01-16 04:00:00,108.44584669172758
2024-01-16 05:00:00,123.38577075302595
2024-01-16 06:00:00,136.9206871464848
2024-01-16 07:00:00,142.64537470042706
2024-01-16 08:00:00,140.95271297544235
2024-01-16 09:00:00,136.1590961143374
2024-01-16 10:00:00,132.12629396468395
2024-01-16 11:00:00,130.49851460382342
2024-01-16 12:00:00,131.40640633553267
2024-01-16 13:00:00,134.39057628065342
2024-01-16 14:00:00,138.50872944295406
2024-01-16 15:00:00,141.55708885192865
2024-01-16 16:00:00,140.43666400760407
2024-01-16 17:00:00,134.37292349711058
2024-01-16 18:00:00,125.11162870004767
2024-01-16 19:00:00,115.39956737682222
2024-01-16 20:00:00,106.984346371144
2024-01-16 21:00:00,100.21459666639565
2024-01-16 22:00:00,94.85544720292087
2024-01-16 23:00:00,90.7228180430829
2024-01-17 00:00:00,87.86489384621377
2024-01-17 01:00:00,86.06405966356392
2024-01-17 02:00:00,85.89418503269548
2024-01-17 03:00:00,88.72992280125617
2024-01-17 04:00:00,96.76812093704937
2024-01-17 05:00:00,110.46285384148355
2024-01-17 06:00:00,125.22425138205284
2024-01-17 07:00:00,134.23430939391253
2024-01-17 08:00:00,135.38357557356355
2024-01-17 09:00:00,132.5498552173376
2024-01-17 10:00:00,129.80095640942451
2024-01-17 11:00:00,129.1004018895328
2024-01-17 12:00:00,131.11089713871473
2024-01-17 13:00:00,135.76646170765156
2024-01-17 14:00:00,141.9491733647883
2024-01-17 15:00:00,146.75806808099148
2024-01-17 16:00:00,146.25350559502837
2024-01-17 17:00:00,139.28260881453753
2024-01-17 18:00:00,128.24954929947853
2024-01-17 19:00:00,117.25163361802696
2024-01-17 20:00:00,108.37436049431561
2024-01-17 21:00:00,101.66086169332264
2024-01-17 22:00:00,96.57390626892442
2024-01-17 23:00:00,92.95059115439649
2024-01-18 00:00:00,90.58060494437812
2024-01-18 01:00:00,89.55410468950866
2024-01-18 02:00:00,90.55911311879753
2024-01-18 03:00:00,95.42672389745707
2024-01-18 04:00:00,106.34214358776804
2024-01-18 05:00:00,122.31013246253127
2024-01-18 06:00:00,136.74826904386282
2024-01-18 07:00:00,142.34556850045917
2024-01-18 08:00:00,139.63396373018617
2024-01-18 09:00:00,134.36955603584647
2024-01-18 10:00:00,130.46936852857468
2024-01-18 11:00:00,129.13358789682383
2024-01-18 12:00:00,129.94334996864197
2024-01-18 13:00:00,132.3313345611095
2024-01-18 14:00:00,135.5874380692839
2024-01-18 15:00:00,138.44484812393782
2024-01-18 16:00:00,138.60223522782326
2024-01-18 17:00:00,134.13090211525554
2024-01-18 18:00:00,126.13872992247339
2024-01-18 19:00:00,117.49485182762145
2024-01-18 20:00:00,110.28935127332802
2024-01-18 21:00:00,104.78708640858527
2024-01-18 22:00:00,100.4213839843869
2024-01-18 23:00:00,97.04788921028371
2024-01-19 00:00:00,94.81590251624579
2024-01-19 01:00:00,93.64166128262872
2024-01-19 02:00:00,94.37479743733998
2024-01-19 03:00:00,98.51241479814047
2024-01-19 04:00:00,107.7361601889133
2024-01-19 05:00:00,120.80132935568689
2024-01-19 06:00:00,131.57708963379264
2024-01-19 07:00:00,134.62980052456254
2024-01-19 08:00:00,130.87606864050028
2024-01-19 09:00:00,124.48844917863606
2024-01-19 10:00:00,118.60385999083513
2024-01-19 11:00:00,114.39480920881032
2024-01-19 12:00:00,112.10122759640213
2024-01-19 13:00:00,111.93864118680352
2024-01-19 14:00:00,113.73459782823915
2024-01-19 15:00:00,115.93830329552291
2024-01-19 16:00:00,115.9553551115095
2024-01-19 17:00:00,112.17317175492639
2024-01-19 18:00:00,104.67342692986126
2024-01-19 19:00:00,95.00322052836412
2024-01-19 20:00:00,85.1759300604462
2024-01-19 21:00:00,76.37770885601634
2024-01-19 22:00:00,68.58551074564453
2024-01-19 23:00:00,61.645806394517386
2024-01-20 00:00:00,55.752909213304484
2024-01-20 01:00:00,50.74906606972216
2024-01-20 02:00:00,46.81524821370834
2024-01-20 03:00:00,44.73503221571444
2024-01-20 04:00:00,45.58435089141124
2024-01-20 05:00:00,49.67564948648213
2024-01-20 06:00:00,55.15189569070929
2024-01-20 07:00:00,58.73192581906913
2024-01-20 08:00:00,58.658771213144
2024-01-20 09:00:00,55.92013652250164
2024-01-20 10:00:00,52.68164493888615
2024-01-20 11:00:00,51.07021257653831
2024-01-20 12:00:00,52.00939548015588
2024-01-20 13:00:00,56.55132440477606
2024-01-20 14:00:00,65.43953752145167
2024-01-20 15:00:00,76.58499499410387
2024-01-20 16:00:00,85.21789053454991
2024-01-20 17:00:00,87.35316741839046
2024-01-20 18:00:00,83.25352167338131
2024-01-20 19:00:00,76.11468255147334
2024-01-20 20:00:00,68.74310044199223
2024-01-20 21:00:00,61.86239986866709
2024-01-20 22:00:00,55.32551743090151
2024-01-20 23:00:00,48.83228941261767
2024-01-21 00:00:00,42.36197477206584
2024-01-21 01:00:00,36.41618904098867
2024-01-21 02:00:00,31.59358954057094
2024-01-21 03:00:00,27.965340703725804
2024-01-21 04:00:00,25.7836565263569
2024-01-21 05:00:00,24.941731624305213
2024-01-21 06:00:00,24.95495631545776
2024-01-21 07:00:00,24.939738046377887
2024-01-21 08:00:00,24.378310069441785
2024-01-21 09:00:00,23.535016391426314
2024-01-21 10:00:00,23.1309210397303
2024-01-21 11:00:00,23.49085123464459
2024-01-21 12:00:00,25.003830470144738
2024-01-21 13:00:00,29.12496123090383
2024-01-21 14:00:00,36.489158079028115
2024-01-21 15:00:00,45.00940880551928
2024-01-21 16:00:00,51.21845407783984
2024-01-21 17:00:00,53.06084184721111
2024-01-21 18:00:00,50.558225672692025
2024-01-21 19:00:00,44.743432141840394
2024-01-21 20:00:00,36.92392490804192
2024-01-21 21:00:00,28.598610691726172
2024-01-21 22:00:00,20.32716053351754
2024-01-21 23:00:00,12.836811572313298
2024-01-22 00:00:00,7.446154724806512
2024-01-22 01:00:00,4.208153448998867
2024-01-22 02:00:00,3.758782938122739
2024-01-22 03:00:00,8.240504447370732
2024-01-22 04:00:00,22.19090222939843
2024-01-22 05:00:00,46.64166563004254
2024-01-22 06:00:00,73.94815535470839
2024-01-22 07:00:00,90.54863108694548
2024-01-22 08:00:00,91.59472152218218
2024-01-22 09:00:00,85.87648798525328
2024-01-22 10:00:00,80.81190796196456
2024-01-22 11:00:00,78.3692489415407
2024-01-22 12:00:00,78.12898790091275
2024-01-22 13:00:00,79.55471618101
2024-01-22 14:00:00,82.2392825186252
2024-01-22 15:00:00,84.89023723453279
2024-01-22 16:00:00,86.11687500774856
2024-01-22 17:00:00,84.87754711508745
2024-01-22 18:00:00,80.48388522863387
2024-01-22 19:00:00,73.11055980250238
2024-01-22 20:00:00,63.721083562821136
2024-01-22 21:00:00,52.85031422972673
2024-01-22 22:00:00,41.38679510354989
2024-01-22 23:00:00,30.375673457980145
2024-01-23 00:00:00,20.84575637802478
2024-01-23 01:00:00,14.552160248160327
2024-01-23 02:00:00,12.693685956299245
2024-01-23 03:00:00,17.88770043104881
2024-01-23 04:00:00,33.90635614842173
2024-01-23 05:00:00,58.890239059925065
2024-01-23 06:00:00,79.94634273275727
2024-01-23 07:00:00,85.44640972465272
2024-01-23 08:00:00,80.20000552013511
2024-01-23 09:00:00,73.4407089054584
2024-01-23 10:00:00,68.99259901791807
2024-01-23 11:00:00,67.45251325145358
2024-01-23 12:00:00,68.88645759224887
2024-01-23 13:00:00,73.55171255022282
2024-01-23 14:00:00,81.38117916136979
2024-01-23 15:00:00,89.56535793468352
2024-01-23 16:00:00,93.9522031806409
2024-01-23 17:00:00,91.59849246591324
2024-01-23 18:00:00,83.41849322617048
2024-01-23 19:00:00,72.21498535200948
2024-01-23 20:00:00,60.142965294420705
2024-01-23 21:00:00,48.36644081398843
2024-01-23 22:00:00,36.9792343527078
2024-01-23 23:00:00,26.135403007268845
2024-01-24 00:00:00,16.822676964104165
2024-01-24 01:00:00,10.786315377801621
2024-01-24 02:00:00,8.169680505990947
2024-01-24 03:00:00,9.915385704487527
2024-01-24 04:00:00,20.199597083032096
2024-01-24 05:00:00,40.08813485875724
2024-01-24 06:00:00,60.323337279260144
2024-01-24 07:00:00,69.05117377638815
2024-01-24 08:00:00,65.7134408280253
2024-01-24 09:00:00,57.93260492011898
2024-01-24 10:00:00,51.02122435718771
2024-01-24 11:00:00,46.720758408308015
2024-01-24 12:00:00,45.3308532424271
2024-01-24 13:00:00,46.78788631409403
2024-01-24 14:00:00,51.230996083468135
2024-01-24 15:00:00,58.14818032458421
2024-01-24 16:00:00,64.99994082003828
2024-01-24 17:00:00,66.84988579899071
2024-01-24 18:00:00,60.74996636062859
2024-01-24 19:00:00,50.03531409800046
2024-01-24 20:00:00,38.602391541004145
2024-01-24 21:00:00,27.604969572275866
2024-01-24 22:00:00,17.01267123967408
2024-01-24 23:00:00,7.845375940203656
2024-01-25 00:00:00,2.0773029550909894
2024-01-25 01:00:00,0.7122162170707822
2024-01-25 02:00:00,4.446749486029087
2024-01-25 03:00:00,14.574659928679406
2024-01-25 04:00:00,30.071907341480244
2024-01-25 05:00:00,46.95084726437923
